Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07090470061620602,2.804131031036377,0.011046512178911826,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994205506060168, 0.03003711852155799, -0.11993632451659292]"
 , , , , ,"[0.06993036487505304, 0.03004070917776994, -0.11992487819604498]"
 , , , , ,"[0.06679505908129534, 0.030963613686195064, -0.11680509727364954]"
 , , , , ,"[0.06370597023738275, 0.03177130835166462, -0.11362976847555004]"
 , , , , ,"[0.06067653661493957, 0.03246043134304996, -0.11041332958390443]"
 , , , , ,"[0.05770841878474995, 0.033031260687194586, -0.10715881288344405]"
 , , , , ,"[0.05480318871835212, 0.03348412345897014, -0.10386928886716136]"
 , , , , ,"[0.057010356736372156, 0.03847329686349101, -0.10667146604961256]"
 , , , , ,"[0.05914925022848561, 0.04371533008514573, -0.10926822529175628]"
 , , , , ,"[0.06121080171675623, 0.04920178289054081, -0.11165003649340526]"
 , , , , ,"[0.06318588674277145, 0.05492368608508101, -0.1138078165185924]"
 , , , , ,"[0.06506534375791684, 0.060871553944639015, -0.11573294615710947]"
 , , , , ,"[0.06683999433135082, 0.06703539744187773, -0.11741728621279741]"
 , , , , ,"[0.06850066363830148, 0.07340473825033021, -0.11885319269154095]"
 , , , , ,"[0.07003069775420329, 0.07993471823592592, -0.12002817847422466]"
 , , , , ,"[0.07003820119057262, 0.07996862350829137, -0.12003353106348923]"
