Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07898429423532852,2.5942320823669434,0.013169117814177234,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699225370260967, 0.030022510671611578, -0.11996130702872633]"
 , , , , ,"[0.06991602916507013, 0.03002699377601415, -0.11994143664148785]"
 , , , , ,"[0.06809792344011353, 0.031163632355543792, -0.11454400267469389]"
 , , , , ,"[0.06618665487393983, 0.03210881672356867, -0.10917100512986813]"
 , , , , ,"[0.06419219327811176, 0.032858623886483924, -0.10384791596244129]"
 , , , , ,"[0.062118158379575523, 0.03341374345382395, -0.09858021365898277]"
 , , , , ,"[0.059968323116526716, 0.03377499397485763, -0.09337324808924995]"
 , , , , ,"[0.06176713870622168, 0.03863761769338391, -0.09730842406011486]"
 , , , , ,"[0.06341920158646695, 0.04377577955895851, -0.1010951502317982]"
 , , , , ,"[0.06492055210661511, 0.04918179391682632, -0.1047209334352544]"
 , , , , ,"[0.0662676207935229, 0.05484749272525091, -0.10817340990212072]"
 , , , , ,"[0.06745723264203392, 0.06076423548203346, -0.111440367322578]"
 , , , , ,"[0.06848661065428709, 0.06692291976287808, -0.1145097668135021]"
 , , , , ,"[0.06935337862405055, 0.07331399235998928, -0.11736976476254313]"
 , , , , ,"[0.07005240070140786, 0.07989316503804497, -0.11999584873208272]"
 , , , , ,"[0.07005556316350908, 0.07992746100859925, -0.12000873451383459]"
