Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10083242018434271,3.494943857192993,0.012777628792742851,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993562837069307, 0.029939932607306253, -0.12004371385624771]"
 , , , , ,"[0.0699278538487833, 0.029946289244259672, -0.12006556019959061]"
 , , , , ,"[0.06765827092584774, 0.03169025405873602, -0.12596379127594964]"
 , , , , ,"[0.06504557348201845, 0.03348891283675411, -0.1318513216285939]"
 , , , , ,"[0.06209754668122007, 0.03533578021963338, -0.13768950313414002]"
 , , , , ,"[0.058814999187607346, 0.03723072415443661, -0.14346150877195132]"
 , , , , ,"[0.05519953907354768, 0.03917360926368886, -0.1491505231618787]"
 , , , , ,"[0.05125357352805374, 0.04116429685222218, -0.15473977949897907]"
 , , , , ,"[0.04698030688597292, 0.04320264491419213, -0.16021259646635266]"
 , , , , ,"[0.04962040000130916, 0.04666905388987591, -0.1573616726080884]"
 , , , , ,"[0.052141055580582366, 0.050066821371817845, -0.1543988050690938]"
 , , , , ,"[0.05453813869310489, 0.053394342898514004, -0.15133019787019003]"
 , , , , ,"[0.05680782041695342, 0.05665007730505847, -0.14816220516493717]"
 , , , , ,"[0.058946583018288035, 0.05983254739820103, -0.14490131632761946]"
 , , , , ,"[0.060951224413573826, 0.06294034058230369, -0.14155414087802481]"
 , , , , ,"[0.06281886191046869, 0.06597210943597859, -0.13812739327711854]"
 , , , , ,"[0.06454693522474493, 0.0689265722392219, -0.13462787762776685]"
 , , , , ,"[0.06613320877221708, 0.07180251345089528, -0.1310624723146415]"
 , , , , ,"[0.0675757732362395, 0.07459878413643779, -0.12743811461733737]"
 , , , , ,"[0.06887304641292398, 0.07731430234572713, -0.12376178533056763]"
 , , , , ,"[0.07002091569920196, 0.0799411762601622, -0.1200504176732551]"
 , , , , ,"[0.07002377333779548, 0.07994805344104261, -0.12004049342505006]"
