Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08278000314811985,3.804669141769409,0.009520155959765818,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996601114861042, 0.030022588065466024, -0.11999978415624327]"
 , , , , ,"[0.06993637537405353, 0.03002417659539542, -0.11999910818135401]"
 , , , , ,"[0.06484110927653265, 0.0302807338758333, -0.11978045533828885]"
 , , , , ,"[0.05980265280980533, 0.030503370856126085, -0.11936089242805967]"
 , , , , ,"[0.05485820452954617, 0.03069054318905414, -0.1187467478792854]"
 , , , , ,"[0.0500150325847756, 0.030842298300352292, -0.11794395656397563]"
 , , , , ,"[0.0452800999676226, 0.03095868685388592, -0.11695872166028386]"
 , , , , ,"[0.040660054636521184, 0.031039762746531783, -0.11579750014782471]"
 , , , , ,"[0.04369134901692756, 0.035278120219167076, -0.11723168403288813]"
 , , , , ,"[0.04673656034177213, 0.03967586319260611, -0.11845172148522666]"
 , , , , ,"[0.049783241620394665, 0.044227779565708086, -0.11945217879241848]"
 , , , , ,"[0.05281858995458867, 0.04892838299319688, -0.12022833979118092]"
 , , , , ,"[0.05582948687871, 0.053771918787396546, -0.12077622872533536]"
 , , , , ,"[0.058802540033725925, 0.05875237015587337, -0.12109263087625043]"
 , , , , ,"[0.061724126054013624, 0.0638634647686687, -0.12117511089110986]"
 , , , , ,"[0.0645804345416704, 0.06909868164844694, -0.12102202874086265]"
 , , , , ,"[0.06735751299940161, 0.07445125837652652, -0.12063255324644014]"
 , , , , ,"[0.07002681671418215, 0.07988383062871655, -0.12001076533777746]"
 , , , , ,"[0.07004131258971, 0.0799141986074162, -0.12000667311875099]"
