Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08415699837157405,2.778858184814453,0.013455875387859815,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006462057567305, 0.030008209491684267, -0.11996659331517928]"
 , , , , ,"[0.07006027267085431, 0.030012104583837438, -0.1199490062661369]"
 , , , , ,"[0.06897414426506081, 0.030936478636076726, -0.11571305497478751]"
 , , , , ,"[0.06781321083890861, 0.0317507900274505, -0.1114897225205057]"
 , , , , ,"[0.0665835444071366, 0.03245136230632565, -0.10729954369999979]"
 , , , , ,"[0.06498338647926237, 0.034180317406501175, -0.1022236012011368]"
 , , , , ,"[0.06327528952485509, 0.03566569342116242, -0.09718955536423021]"
 , , , , ,"[0.06146498555983616, 0.036908293329925755, -0.0922067956953604]"
 , , , , ,"[0.05955853722932482, 0.037909227968091715, -0.08728443842932444]"
 , , , , ,"[0.06167300852665648, 0.043055295445486766, -0.09238679736254098]"
 , , , , ,"[0.06357788163599945, 0.04850239819983048, -0.09736917530385371]"
 , , , , ,"[0.0652712224896526, 0.054243310716630445, -0.10221673217117237]"
 , , , , ,"[0.06675172033305159, 0.06027039884181924, -0.10691466879808034]"
 , , , , ,"[0.06801868903760988, 0.06657562733982349, -0.1114482564151601]"
 , , , , ,"[0.06907206717635316, 0.07315056785725624, -0.11580286613509336]"
 , , , , ,"[0.06990974334924488, 0.07996107332250328, -0.11994922327451418]"
 , , , , ,"[0.0699124168614211, 0.07998640728528916, -0.11996399838917782]"
