Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09871560578695492,4.6059300899505615,0.009763841440147714,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998084372237326, 0.030007125859520856, -0.11995360395243039]"
 , , , , ,"[0.06996787470272514, 0.03000998232961463, -0.11996154400154699]"
 , , , , ,"[0.06643181322047832, 0.030755102751548958, -0.12204040534105269]"
 , , , , ,"[0.06281870671030797, 0.03150475356719142, -0.12401820270829511]"
 , , , , ,"[0.05914498207481168, 0.03225605348748909, -0.12588496698608603]"
 , , , , ,"[0.05541416340730881, 0.033008977568189685, -0.12763878172451568]"
 , , , , ,"[0.053016210439785216, 0.03607225452314335, -0.12965786790669623]"
 , , , , ,"[0.050531608338543456, 0.03918639955077487, -0.13156561159755886]"
 , , , , ,"[0.04796492330931912, 0.04234976276005096, -0.13335714734516185]"
 , , , , ,"[0.04532098017880519, 0.04556064739125195, -0.13502779902647966]"
 , , , , ,"[0.0426048544134991, 0.048817310673525176, -0.1365730929780325]"
 , , , , ,"[0.039821863492890956, 0.05211796471222512, -0.1379887707852332]"
 , , , , ,"[0.036977557651763, 0.05546077740561166, -0.13927080169943729]"
 , , , , ,"[0.03407771000783591, 0.0588438733904576, -0.14041539465231848]"
 , , , , ,"[0.031128306092431675, 0.06226533501610366, -0.14141900983791778]"
 , , , , ,"[0.035403058009790864, 0.06404869098265277, -0.13990897544078332]"
 , , , , ,"[0.03960740896959995, 0.06582940660605575, -0.13824807092345986]"
 , , , , ,"[0.043735435209879395, 0.06760717965141279, -0.1364394457802981]"
 , , , , ,"[0.047781350147200204, 0.06938170730334303, -0.13448649657836634]"
 , , , , ,"[0.05173951500558108, 0.07115268621631395, -0.13239286107205345]"
 , , , , ,"[0.055604449194824344, 0.0729198125652144, -0.13016241185333519]"
 , , , , ,"[0.05937084041784598, 0.07468278209616479, -0.12779924954833513]"
 , , , , ,"[0.063033554487008, 0.07644129017755551, -0.12530769557171545]"
 , , , , ,"[0.06658764482995055, 0.07819503185130679, -0.12269228445131579]"
 , , , , ,"[0.07000947825590177, 0.07993395514160916, -0.11997334185717237]"
 , , , , ,"[0.07002836166595124, 0.0799437018843404, -0.11995775573632259]"
