Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10387982047562157,3.885586977005005,0.007791948216502897,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998688877598153, 0.030083945517998388, -0.11996587236804389]"
 , , , , ,"[0.06996116466673147, 0.030090323521129773, -0.11996217702196928]"
 , , , , ,"[0.06492586096071076, 0.03130751044479997, -0.11913131724697244]"
 , , , , ,"[0.05997062280886943, 0.03244341992901796, -0.11809955488894285]"
 , , , , ,"[0.05512929458144476, 0.033491727674637074, -0.11687768039675833]"
 , , , , ,"[0.05040957294259472, 0.03445252355444781, -0.11547313905218473]"
 , , , , ,"[0.04581871557788496, 0.03532593352264926, -0.11389370254872938]"
 , , , , ,"[0.04136352708887995, 0.03611211951598687, -0.11214744454846617]"
 , , , , ,"[0.03705034619354876, 0.036811279343463045, -0.11024271562926644]"
 , , , , ,"[0.03288503425857847, 0.037423646564659886, -0.10818811769006548]"
 , , , , ,"[0.02887296518626865, 0.03794949035671838, -0.10599247788289376]"
 , , , , ,"[0.025019016675210667, 0.03838911537001995, -0.10366482214133418]"
 , , , , ,"[0.02863133832197598, 0.041604703790211216, -0.10623132384811129]"
 , , , , ,"[0.03237357504410793, 0.04493943711863693, -0.10860075604921467]"
 , , , , ,"[0.0362348579920315, 0.04839156425980072, -0.11076592087386382]"
 , , , , ,"[0.04020391345624088, 0.05195926941356052, -0.11272019765958095]"
 , , , , ,"[0.04426909258244206, 0.055640672790516835, -0.11445756473957758]"
 , , , , ,"[0.048418402207344405, 0.05943383135303228, -0.11597261973570035]"
 , , , , ,"[0.05263953674128646, 0.06333673958162424, -0.117260598301282]"
 , , , , ,"[0.05691991102119053, 0.0673473302664614, -0.11831739126184258]"
 , , , , ,"[0.0612466940548219, 0.07146347532368696, -0.11913956010530194]"
 , , , , ,"[0.06560684357498732, 0.0756829866362837, -0.119724350777208]"
 , , , , ,"[0.06996494079541424, 0.07998149606275695, -0.12006856310641689]"
 , , , , ,"[0.06998714132015305, 0.08000361691918502, -0.12006970574043631]"
