Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07399024413837015,3.8052549362182617,0.01155113039974819,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997552851460855, 0.030031406791357584, -0.12004367684922819]"
 , , , , ,"[0.06996163540020836, 0.03003323914725071, -0.12005679060005597]"
 , , , , ,"[0.06621577678409007, 0.030464946121253684, -0.12344835187374732]"
 , , , , ,"[0.06230117850159057, 0.030902055333164424, -0.12673502738338918]"
 , , , , ,"[0.058235455166042956, 0.03134273454972446, -0.1298969490765737]"
 , , , , ,"[0.05402261469391395, 0.03178698386803199, -0.13292748102554314]"
 , , , , ,"[0.05348845577411276, 0.03633015850286629, -0.13411129500487265]"
 , , , , ,"[0.05288484625755791, 0.04095602271202644, -0.13515054325401907]"
 , , , , ,"[0.054927757047530286, 0.0448039361588405, -0.13420117786934194]"
 , , , , ,"[0.05691212245332121, 0.04867282089926198, -0.1331215464913467]"
 , , , , ,"[0.058832390345378016, 0.052559645741239266, -0.13191286094472113]"
 , , , , ,"[0.060683045838711945, 0.05646133348818001, -0.1305765900387817]"
 , , , , ,"[0.062458622935213884, 0.06037476331561611, -0.12911445903133217]"
 , , , , ,"[0.06415371617676711, 0.06429677320011512, -0.1275284485657979]"
 , , , , ,"[0.06576299228544846, 0.06822416239862328, -0.12582079307977637]"
 , , , , ,"[0.06728120176697272, 0.07215369397637632, -0.12399397868421191]"
 , , , , ,"[0.06870319045345114, 0.07608209738146382, -0.12205074051346469]"
 , , , , ,"[0.07001981959437616, 0.07999342645628495, -0.1200008715185952]"
 , , , , ,"[0.07002391096149663, 0.08000607106408322, -0.11999405954762815]"
