Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1136111737250606,4.503906011581421,0.011690968732019932,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000506487555742, 0.03007871951355962, -0.12004436720723997]"
 , , , , ,"[0.06998716810033567, 0.030087647504292096, -0.12007147897099167]"
 , , , , ,"[0.06663429871487005, 0.0317114704714192, -0.12489541711285009]"
 , , , , ,"[0.06298740285124887, 0.033384632003194616, -0.12964437491424913]"
 , , , , ,"[0.05906782459045734, 0.03509803470382262, -0.13427655667071337]"
 , , , , ,"[0.0548797704159788, 0.036851504567331266, -0.1387774101646069]"
 , , , , ,"[0.05042820036507684, 0.03864486300088514, -0.14313255363088478]"
 , , , , ,"[0.045718820444572816, 0.0404779268392186, -0.14732781422604352]"
 , , , , ,"[0.040758073099065255, 0.04235050835945589, -0.1513492661379034]"
 , , , , ,"[0.03555312574924866, 0.04426241529631664, -0.1551832682382416]"
 , , , , ,"[0.030111857422891523, 0.04621345085770643, -0.1588165011811897]"
 , , , , ,"[0.03395549752701982, 0.04906300937147105, -0.15655016040462938]"
 , , , , ,"[0.03768860478416412, 0.05187308366846862, -0.1541413023165092]"
 , , , , ,"[0.041305308950084996, 0.054642707743201235, -0.15159549817505666]"
 , , , , ,"[0.04480002206789687, 0.057370939338412946, -0.14891856452799265]"
 , , , , ,"[0.04816744866095216, 0.060056860258662616, -0.14611654901390783]"
 , , , , ,"[0.05140259521787893, 0.06269957667140397, -0.1431957157453943]"
 , , , , ,"[0.054500778952924475, 0.06529821939547911, -0.1401625303089357]"
 , , , , ,"[0.05745763582647328, 0.06785194417693756, -0.13702364441721887]"
 , , , , ,"[0.060269127812353405, 0.07035993195209782, -0.13378588025010676]"
 , , , , ,"[0.06293154940030778, 0.07282138909777605, -0.13045621452100647]"
 , , , , ,"[0.06544153332378923, 0.07523554766861315, -0.1270417623057741]"
 , , , , ,"[0.06779605550503111, 0.07760166562143392, -0.12354976067161814]"
 , , , , ,"[0.06998108916217485, 0.07990673365027867, -0.12000682511096963]"
 , , , , ,"[0.06999243921114917, 0.07991902702658421, -0.11998755214369972]"
