Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09326296296098681,3.0745699405670166,0.008156568432817217,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996775119265873, 0.029995975303366083, -0.12008927256599773]"
 , , , , ,"[0.06994779378038496, 0.030002681465796405, -0.12008129802622183]"
 , , , , ,"[0.06506904926540934, 0.031588842440358714, -0.11801702139035747]"
 , , , , ,"[0.06030434048688525, 0.03303182465702775, -0.11577134562102004]"
 , , , , ,"[0.05568113946557603, 0.03432507922837818, -0.11336110843451404]"
 , , , , ,"[0.051206432610185815, 0.035468868068355024, -0.11079551006530583]"
 , , , , ,"[0.04688666317076805, 0.0364635573588042, -0.10808405870475844]"
 , , , , ,"[0.042727717804686836, 0.03730961712263775, -0.10523654074787125]"
 , , , , ,"[0.03873491469530453, 0.03800762074149152, -0.10226299046503069]"
 , , , , ,"[0.03491299324747804, 0.03855824441818867, -0.09917365917717487]"
 , , , , ,"[0.03849305615334157, 0.04247636642736413, -0.10241627374615656]"
 , , , , ,"[0.04218030556628942, 0.046572166228864745, -0.10544143259549109]"
 , , , , ,"[0.04596282679176461, 0.05084254345438705, -0.10824224996746326]"
 , , , , ,"[0.04982831582745172, 0.05528426204968887, -0.11081245314015463]"
 , , , , ,"[0.05376410963999123, 0.059893952076113734, -0.1131464024428796]"
 , , , , ,"[0.05775721741410167, 0.06466811158812977, -0.1152391098193037]"
 , , , , ,"[0.061794352705938395, 0.0696031085859773, -0.11708625589271195]"
 , , , , ,"[0.06586196643044057, 0.07469518304248003, -0.11868420549103297]"
 , , , , ,"[0.06993521252573662, 0.07992604463548492, -0.12002672040932101]"
 , , , , ,"[0.06994628061048205, 0.07994044900303625, -0.12003002159247055]"
