Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07973793799259787,2.6009879112243652,0.013291394104657005,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07008110586687816, 0.030039618296343492, -0.11998059228522112]"
 , , , , ,"[0.070073150791297, 0.030045842645781425, -0.11995705803975623]"
 , , , , ,"[0.0676668352934353, 0.03162853496473077, -0.11308629137207023]"
 , , , , ,"[0.06511599721756946, 0.032883116438123146, -0.10626284876708432]"
 , , , , ,"[0.06243633668529066, 0.033804690241485226, -0.09952261607201078]"
 , , , , ,"[0.059636027886213715, 0.03439497705451453, -0.0928775929710344]"
 , , , , ,"[0.06170538277441923, 0.039901738497987733, -0.09740846655494396]"
 , , , , ,"[0.06358590486508608, 0.04576054456646271, -0.1017497189366286]"
 , , , , ,"[0.06527215646018236, 0.05196035181728325, -0.10588346938319322]"
 , , , , ,"[0.06675933517012844, 0.058489354805477234, -0.10979204610163042]"
 , , , , ,"[0.06804328083467792, 0.06533500392806052, -0.11345802586100728]"
 , , , , ,"[0.0691204809125102, 0.07248402446680441, -0.11686427342377748]"
 , , , , ,"[0.06998564063731536, 0.07989826415399838, -0.11998444897982904]"
 , , , , ,"[0.06998807433250928, 0.07992243680368033, -0.11999398070841555]"
