Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06934660947278576,2.7004129886627197,0.011093035904013887,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07003065150834786, 0.030031780098993776, -0.12007299444746096]"
 , , , , ,"[0.07001725535675528, 0.030038055928981677, -0.12005823546198617]"
 , , , , ,"[0.06643013534358305, 0.031588787608448285, -0.1160385632306271]"
 , , , , ,"[0.06289725634703952, 0.03293993576537089, -0.11194910910332333]"
 , , , , ,"[0.059435717672170846, 0.03408569717809176, -0.10781091337784043]"
 , , , , ,"[0.05604902566278679, 0.035026714427841006, -0.10363034200810677]"
 , , , , ,"[0.05810099989272458, 0.03987643671547412, -0.10640276316279067]"
 , , , , ,"[0.06007953066881721, 0.04496391555565294, -0.10898582855585391]"
 , , , , ,"[0.06197697592658301, 0.050281406758217725, -0.11137074137424223]"
 , , , , ,"[0.06378568756151623, 0.0558207046310891, -0.11354906250539729]"
 , , , , ,"[0.06549802616151743, 0.06157315256597784, -0.11551272451069826]"
 , , , , ,"[0.06710637589620143, 0.06752965426656285, -0.11725404499287118]"
 , , , , ,"[0.06860315953896538, 0.07368068560581724, -0.118765739338076]"
 , , , , ,"[0.0699743434073208, 0.07998452544160375, -0.12003521726317953]"
 , , , , ,"[0.06998085359733537, 0.08001630709837466, -0.12004093281432399]"
