Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07956137311258121,3.4019720554351807,0.012057737222356367,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07003840264691506, 0.0300443689113219, -0.12004739808009017]"
 , , , , ,"[0.07003213874150156, 0.030047197762226762, -0.12003760708086822]"
 , , , , ,"[0.06837455650425861, 0.030765509046026276, -0.11744047442952485]"
 , , , , ,"[0.0667161991482988, 0.031423858217857835, -0.11482974971047008]"
 , , , , ,"[0.06506383065855226, 0.03201949894156247, -0.1122160904677294]"
 , , , , ,"[0.06341794665690856, 0.03255252769165424, -0.10960036359037484]"
 , , , , ,"[0.061779038219396905, 0.033023054867402084, -0.10698343613855459]"
 , , , , ,"[0.06014759178925916, 0.03343120475552892, -0.10436617517029823]"
 , , , , ,"[0.05852408909134054, 0.03377711549063514, -0.10174944756834906]"
 , , , , ,"[0.05690900704780941, 0.034060939013358486, -0.09913411986705196]"
 , , , , ,"[0.05606237020649475, 0.0351622081932655, -0.09776603980408997]"
 , , , , ,"[0.05521271623517564, 0.036224946717953385, -0.09638806247862555]"
 , , , , ,"[0.054360436613603035, 0.0372490954559431, -0.09500084872797233]"
 , , , , ,"[0.056008167221864136, 0.040543190707407285, -0.09771058176421878]"
 , , , , ,"[0.057616519392906955, 0.04396205949192192, -0.10034298088078522]"
 , , , , ,"[0.0591835980103382, 0.04750363762958537, -0.10289516144486818]"
 , , , , ,"[0.06070752185529864, 0.05116577783703302, -0.1053642847095883]"
 , , , , ,"[0.06218642471599858, 0.05494625072590833, -0.10774755936285019]"
 , , , , ,"[0.06361845649455394, 0.058842745842048884, -0.11004224305336366]"
 , , , , ,"[0.06500178431057167, 0.06285287274497948, -0.11224564389310808]"
 , , , , ,"[0.06633459360093172, 0.0669741621272849, -0.11435512193553654]"
 , , , , ,"[0.06761508921521409, 0.07120406697341737, -0.11636809062882031]"
 , , , , ,"[0.06884149650621693, 0.07553996375747406, -0.11828201824345035]"
 , , , , ,"[0.07000769885083699, 0.07996200116929539, -0.12008770140486988]"
 , , , , ,"[0.07001206241501165, 0.07997915367946283, -0.12009442927351936]"
