Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1361521068531389,4.605201959609985,0.011253200802223924,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699593636964874, 0.029932608152823968, -0.11996741278056579]"
 , , , , ,"[0.06995049575038094, 0.02993596034409055, -0.11995782368874103]"
 , , , , ,"[0.06766849863314113, 0.030766704464395764, -0.11746416362246152]"
 , , , , ,"[0.06540570535570162, 0.031526448527103464, -0.11493918945832933]"
 , , , , ,"[0.06317178911724332, 0.03221193812173424, -0.11239384552594105]"
 , , , , ,"[0.06096752835366592, 0.032823291308305566, -0.10982949948256257]"
 , , , , ,"[0.058793674413622474, 0.03336064637934207, -0.10724753078171928]"
 , , , , ,"[0.05665095130111215, 0.03382416180892693, -0.1046493300451016]"
 , , , , ,"[0.05454005543083172, 0.034214016197537805, -0.10203629842986725]"
 , , , , ,"[0.052461655396371897, 0.034530408212680844, -0.09940984699160146]"
 , , , , ,"[0.05041639175134173, 0.034773556525335605, -0.09677139604319461]"
 , , , , ,"[0.04840487680349703, 0.03494369974222452, -0.09412237450990074]"
 , , , , ,"[0.04642769442194657, 0.0350410963339221, -0.09146421928084154]"
 , , , , ,"[0.04448539985750092, 0.035066024558819166, -0.08879837455722063]"
 , , , , ,"[0.04257851957622687, 0.03501878238295861, -0.08612629119751367]"
 , , , , ,"[0.040707551106263444, 0.03489968739575911, -0.08344942605990485]"
 , , , , ,"[0.038872962897949725, 0.034709076721645464, -0.08076924134223458]"
 , , , , ,"[0.03707519419731213, 0.03444730692760389, -0.07808720391973092]"
 , , , , ,"[0.035314654932949656, 0.034114753926680695, -0.07540478468079406]"
 , , , , ,"[0.033591725616354116, 0.033711812877446165, -0.0727234578611036]"
 , , , , ,"[0.03190675725569383, 0.033238898079442865, -0.07004470037632242]"
 , , , , ,"[0.030260071283086866, 0.03269644286464092, -0.06736999115366743]"
 , , , , ,"[0.02865195949538147, 0.032084899484922616, -0.06470081046261973]"
 , , , , ,"[0.03079730507361367, 0.034601082935736, -0.06833849146910595]"
 , , , , ,"[0.03298237412460067, 0.03715574468105447, -0.07193109243889145]"
 , , , , ,"[0.03520642949882137, 0.03974874080788071, -0.07547807285941296]"
 , , , , ,"[0.03746872635832122, 0.042379925826297675, -0.07897890301271528]"
 , , , , ,"[0.03976851232547573, 0.04504915267431754, -0.08243306408111378]"
 , , , , ,"[0.04210502763315289, 0.04775627272277873, -0.08584004825088318]"
 , , , , ,"[0.04447750527624824, 0.05050113578029121, -0.08919935881395682]"
 , , , , ,"[0.04688517116456791, 0.05328359009822935, -0.09251051026761754]"
 , , , , ,"[0.04932724427703241, 0.056103482375772624, -0.09577302841216374]"
 , , , , ,"[0.05180293681717694, 0.058960657764994366, -0.09898645044653183]"
 , , , , ,"[0.054311454369919555, 0.061854959875997456, -0.10215032506186118]"
 , , , , ,"[0.05685199605957285, 0.06478623078209748, -0.10526421253298213]"
 , , , , ,"[0.0594237547090708, 0.0677543110250538, -0.10832768480781374]"
 , , , , ,"[0.062025917000384546, 0.07075903962034638, -0.11134032559465386]"
 , , , , ,"[0.06465766363610025, 0.07380025406250079, -0.11430173044734664]"
 , , , , ,"[0.06731816950213047, 0.07687779033045891, -0.11721150684831334]"
 , , , , ,"[0.0699962208564136, 0.07997944922095533, -0.12005839303794477]"
 , , , , ,"[0.07000660383153293, 0.07999148289299732, -0.12006927428943015]"
