Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07209039305110423,2.663809061050415,0.011765055526616268,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998222562780021, 0.03006693936637221, -0.12005465109296723]"
 , , , , ,"[0.06996189508377443, 0.03007317903591194, -0.12002779624451024]"
 , , , , ,"[0.06546734054036782, 0.03147288254081963, -0.11401560472584273]"
 , , , , ,"[0.061040883953022325, 0.03253274883534799, -0.1079314861030975]"
 , , , , ,"[0.05670921213296413, 0.03324801725442705, -0.10181406646700474]"
 , , , , ,"[0.05786065949286703, 0.03801453279326679, -0.10358323318826906]"
 , , , , ,"[0.05891717088693249, 0.042960735810679225, -0.1051728244074078]"
 , , , , ,"[0.05987333915642493, 0.048078213587186266, -0.10657472513957975]"
 , , , , ,"[0.0607238846492218, 0.05335810302406405, -0.10778114247560959]"
 , , , , ,"[0.06403866247121758, 0.06173818059939273, -0.11232695226529173]"
 , , , , ,"[0.06715793715571687, 0.07062476737531731, -0.11642081538266749]"
 , , , , ,"[0.0700480832946108, 0.07995344540294282, -0.12002566599276673]"
 , , , , ,"[0.07005962824918974, 0.07999231353815726, -0.12003968492341806]"
