Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10537324223361122,2.704092025756836,0.010136340424467897,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06999341921620714, 0.029974349665296468, -0.12002820917161129]"
 , , , , ,"[0.069968300122018, 0.029987142967675608, -0.12000733029632824]"
 , , , , ,"[0.06516959908313007, 0.03230842710835423, -0.11589039506700344]"
 , , , , ,"[0.06048145574620672, 0.03433049811096793, -0.11161129653072607]"
 , , , , ,"[0.05593845725684791, 0.03604116311732282, -0.10720530894187129]"
 , , , , ,"[0.05154927450208119, 0.03744149344679278, -0.10268722388287044]"
 , , , , ,"[0.047321762217837106, 0.03853302853503018, -0.09807218343768484]"
 , , , , ,"[0.04326294242367872, 0.03931777262909186, -0.09337563365244445]"
 , , , , ,"[0.03937899031583077, 0.03979819094087935, -0.08861327728381804]"
 , , , , ,"[0.03567522264904805, 0.03997720526373696, -0.08380102596197399]"
 , , , , ,"[0.04088787307505008, 0.045929586732357565, -0.09074342113209309]"
 , , , , ,"[0.04632650463330301, 0.052176077719807215, -0.09733907879365959]"
 , , , , ,"[0.05197217257352584, 0.05871226959284008, -0.10357666011076835]"
 , , , , ,"[0.057805366651853124, 0.06553358576732708, -0.10944576722652544]"
 , , , , ,"[0.0638060553554968, 0.07263528377174895, -0.11493696969700426]"
 , , , , ,"[0.06992681544841982, 0.07997990008836181, -0.12002056246729909]"
 , , , , ,"[0.0699537313051443, 0.08001245738172899, -0.12004182892102673]"
