Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09579561926062125,3.711390972137451,0.00892277823529492,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006070537519381, 0.030027959616422482, -0.11999370095066891]"
 , , , , ,"[0.070051131321015, 0.030031363342458216, -0.11998840146420985]"
 , , , , ,"[0.06708842977457984, 0.031058356688920232, -0.1183037544334898]"
 , , , , ,"[0.06416805318731929, 0.03201799044641624, -0.11655359547666341]"
 , , , , ,"[0.06130130228229252, 0.0329069091707136, -0.11474541663936652]"
 , , , , ,"[0.05848982590823664, 0.033725183644612085, -0.11288145874346742]"
 , , , , ,"[0.05573519376732785, 0.03447290710230739, -0.11096400832925038]"
 , , , , ,"[0.053038895167982686, 0.035150195174328915, -0.108995395075263]"
 , , , , ,"[0.05040233785783601, 0.03575718582703238, -0.1069779891846722]"
 , , , , ,"[0.0478268469377788, 0.036294039296667864, -0.10491419874054231]"
 , , , , ,"[0.04531366385787297, 0.03676093801804132, -0.10280646703246824]"
 , , , , ,"[0.04286394549588495, 0.03715808654779259, -0.1006572698570201]"
 , , , , ,"[0.04047876331911025, 0.0374857114823105, -0.09846911279447539]"
 , , , , ,"[0.038159102630087705, 0.03774406137030957, -0.09624452846432788]"
 , , , , ,"[0.035905861896729466, 0.03793340662009204, -0.09398607376208087]"
 , , , , ,"[0.038495356025496065, 0.04090611417990963, -0.09681035857835836]"
 , , , , ,"[0.04114390414045476, 0.04397929960483008, -0.09952315974901901]"
 , , , , ,"[0.043847368933459786, 0.047151815966238374, -0.10212187999422571]"
 , , , , ,"[0.04660151597925158, 0.05042248046661577, -0.10460406465953029]"
 , , , , ,"[0.0494020184310456, 0.053790074754733484, -0.10696740503234958]"
 , , , , ,"[0.052244461823492856, 0.057253345250261836, -0.10920974150866905]"
 , , , , ,"[0.055124348978343216, 0.06081100347771876, -0.11132906660661925]"
 , , , , ,"[0.05803710500804094, 0.06446172640968091, -0.11332352782370639]"
 , , , , ,"[0.060978082412383366, 0.06820415681917709, -0.11519143033463554]"
 , , , , ,"[0.06394256626328035, 0.07203690364118231, -0.11693123952680318]"
 , , , , ,"[0.06692577947256229, 0.07595854234312871, -0.11854158337069495]"
 , , , , ,"[0.06991179660728507, 0.07995264588651474, -0.12001603021695001]"
 , , , , ,"[0.06992288813770142, 0.07996761530434587, -0.120021254622575]"
