Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09091349256179812,2.8920300006866455,0.010512261641334238,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07003588141150688, 0.029994165213022377, -0.12001915560419753]"
 , , , , ,"[0.07002480910422333, 0.030000041788363657, -0.1200072110902405]"
 , , , , ,"[0.06705235217472068, 0.031513390456393904, -0.11675535337598447]"
 , , , , ,"[0.06411208815341561, 0.03288158368636217, -0.11344816628567689]"
 , , , , ,"[0.06121761320838632, 0.034098939700437716, -0.11010161342328417]"
 , , , , ,"[0.05837134290470417, 0.035165755027019345, -0.10671976449729999]"
 , , , , ,"[0.055575582739212634, 0.036082427563924664, -0.10330673583535266]"
 , , , , ,"[0.052832526486189024, 0.036849456164497515, -0.09986668634136867]"
 , , , , ,"[0.050144254662416135, 0.03746744017154713, -0.09640381341290484]"
 , , , , ,"[0.04751273311280221, 0.03793707889939595, -0.0929223488223229]"
 , , , , ,"[0.044939811717579096, 0.03825917106433845, -0.08942655456552141]"
 , , , , ,"[0.047743714449977354, 0.042204506061459555, -0.09339134786962189]"
 , , , , ,"[0.05055271150144945, 0.04632886615344904, -0.0972217742143911]"
 , , , , ,"[0.05336216597164319, 0.050629504191577794, -0.10091408455381848]"
 , , , , ,"[0.05616736362736034, 0.055103560602818846, -0.10446467796682889]"
 , , , , ,"[0.05896351738937429, 0.05974806473325307, -0.10787010467479317]"
 , , , , ,"[0.06174577189969217, 0.06455993624349154, -0.1111270689283123]"
 , , , , ,"[0.0645092081655381, 0.06953598655554846, -0.11423243176088564]"
 , , , , ,"[0.06724884827626731, 0.0746729203505777, -0.11718321360717959]"
 , , , , ,"[0.06994972515577086, 0.07994753289537045, -0.11996659055066099]"
 , , , , ,"[0.06995966018935995, 0.07996733711686298, -0.11997659678371539]"
