Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08250277706240133,2.6259448528289795,0.011763680114602963,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0700193396015968, 0.02994855806392264, -0.12004443029691886]"
 , , , , ,"[0.0699976827216799, 0.029962059476634134, -0.12000994738994702]"
 , , , , ,"[0.0658063635530244, 0.032264244726106894, -0.11330459840851573]"
 , , , , ,"[0.0616167657453225, 0.03410889943771281, -0.1065409785423758]"
 , , , , ,"[0.057461486237098826, 0.03548451798725209, -0.099772517609759]"
 , , , , ,"[0.053351247213264105, 0.036394000204306234, -0.09301812402144571]"
 , , , , ,"[0.05651737048967031, 0.04259840979630024, -0.09826627778306084]"
 , , , , ,"[0.05953853401639074, 0.04924867906767078, -0.10323543934675962]"
 , , , , ,"[0.06240231855395441, 0.05633050785799651, -0.1079063930373169]"
 , , , , ,"[0.06509651961300048, 0.0638285725975263, -0.1122605110978804]"
 , , , , ,"[0.06760917233013794, 0.0717265516157231, -0.1162797890778467]"
 , , , , ,"[0.06992084075376952, 0.07997756294899833, -0.11993473048215887]"
 , , , , ,"[0.0699285760947258, 0.08000715216195257, -0.1199468801773223]"
