Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15559585729508993,2.791675090789795,0.011836990391001145,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07002306407720911, 0.030088386438257494, -0.11999292648757474]"
 , , , , ,"[0.06999751660307649, 0.03009602735936909, -0.11996171110970334]"
 , , , , ,"[0.06435147892675834, 0.03157254189581299, -0.11291784477939065]"
 , , , , ,"[0.05884569389524978, 0.032584393440960896, -0.10575789065972982]"
 , , , , ,"[0.05351581764654732, 0.03312650481389237, -0.09853277637342446]"
 , , , , ,"[0.04837115468600256, 0.033202141772529656, -0.09126248302766905]"
 , , , , ,"[0.04342019062463729, 0.03281526668613851, -0.08396721731670123]"
 , , , , ,"[0.03867057934635051, 0.03197053233761108, -0.0766673677415537]"
 , , , , ,"[0.03412913209918851, 0.03067327494194891, -0.06938346041156623]"
 , , , , ,"[0.029801808527956657, 0.02892950638925358, -0.06213611451508566]"
 , , , , ,"[0.02569370966167173, 0.026745905721292287, -0.05494599754733969]"
 , , , , ,"[0.033801420205939244, 0.036408806424115765, -0.06906096740488502]"
 , , , , ,"[0.042305189718319376, 0.04656874554033552, -0.08263848477077182]"
 , , , , ,"[0.05117797272590745, 0.0572192671437349, -0.09566132772315718]"
 , , , , ,"[0.060391973501887145, 0.06835368642639567, -0.10811349036027663]"
 , , , , ,"[0.06988299227540529, 0.07992140087741878, -0.11993750239070752]"
 , , , , ,"[0.06991869745613945, 0.07996509220790046, -0.11998021369196812]"
