Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08570047725345678,3.5020768642425537,0.014135157628500587,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000304713675828, 0.030012854221300036, -0.11994332054807562]"
 , , , , ,"[0.07000159496536051, 0.030011639178859153, -0.11994145567378454]"
 , , , , ,"[0.060428087746642614, 0.028419795667935673, -0.10756334167222485]"
 , , , , ,"[0.0587586786578064, 0.03186873377852624, -0.10550066561146575]"
 , , , , ,"[0.05705763651097818, 0.035171949356427444, -0.10333852422777191]"
 , , , , ,"[0.05532930784987946, 0.03832666605589527, -0.10108253057667888]"
 , , , , ,"[0.05357798362633069, 0.04133040798245852, -0.09873841687179728]"
 , , , , ,"[0.051807891661077216, 0.04418100113658618, -0.09631202325815183]"
 , , , , ,"[0.050023189347781355, 0.0468765743584883, -0.09380928642383947]"
 , , , , ,"[0.05506069163993982, 0.05443777852810092, -0.1009419248488046]"
 , , , , ,"[0.06007608386719745, 0.06247721535512732, -0.10769568326645546]"
 , , , , ,"[0.06505044242342085, 0.07098251975477868, -0.11405682323300907]"
 , , , , ,"[0.06994673843264596, 0.07990702389530331, -0.1199915867709161]"
 , , , , ,"[0.06996449360406166, 0.07994066953417209, -0.12001250728908422]"
