Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08844731895678823,2.804250955581665,0.011238820051850144,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06999443913023509, 0.02995378233816675, -0.11991905749280275]"
 , , , , ,"[0.06996770466307319, 0.02995715163184258, -0.11989987677498637]"
 , , , , ,"[0.06443704786459224, 0.030577644178009764, -0.11577591510869005]"
 , , , , ,"[0.059086495493705544, 0.031008549980456244, -0.11147038873161169]"
 , , , , ,"[0.05394882003282207, 0.03124712629885166, -0.10701338641194873]"
 , , , , ,"[0.0490295231065115, 0.03129409378654495, -0.10241605356812238]"
 , , , , ,"[0.04433356071907836, 0.03115026682236123, -0.0976897482770237]"
 , , , , ,"[0.0472587620964677, 0.03560597238742857, -0.10109381945775295]"
 , , , , ,"[0.05019031393962159, 0.040320449389303674, -0.10428663540550916]"
 , , , , ,"[0.053117224404726826, 0.04528736688088045, -0.10725958748746081]"
 , , , , ,"[0.05602819922280032, 0.05049999077675207, -0.11000461412769814]"
 , , , , ,"[0.058911667763460344, 0.05595119118172078, -0.1125142189585838]"
 , , , , ,"[0.06175580988192013, 0.06163345017631469, -0.1147814877702081]"
 , , , , ,"[0.06454858349493817, 0.06753887005162727, -0.11680010422160861]"
 , , , , ,"[0.06727775282989557, 0.07365918198533734, -0.11856436427982373]"
 , , , , ,"[0.06991706313931627, 0.07995166056910165, -0.12006189796503991]"
 , , , , ,"[0.0699309172897056, 0.07998575515031779, -0.12006918935532074]"
