Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12770322958559566,2.4008238315582275,0.014037434441864484,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993016862012477, 0.029975205925228548, -0.12005022566934238]"
 , , , , ,"[0.06991106180910168, 0.029975397053308508, -0.12001882512129589]"
 , , , , ,"[0.06477382619153774, 0.029857066413259123, -0.11155126947656659]"
 , , , , ,"[0.05966252496654774, 0.0294044621809977, -0.10307679799495462]"
 , , , , ,"[0.0546004315161151, 0.028618953784399787, -0.09463438459971349]"
 , , , , ,"[0.04959165112117182, 0.02750229864098938, -0.08623158944955804]"
 , , , , ,"[0.04464022583056936, 0.026056450041925448, -0.07787595553465693]"
 , , , , ,"[0.03975013256072953, 0.02428355607648142, -0.06957500472742115]"
 , , , , ,"[0.04397487924385122, 0.029641644061820686, -0.07677489364384318]"
 , , , , ,"[0.04809181777362309, 0.03547871399114854, -0.08375102419376303]"
 , , , , ,"[0.05209023488266819, 0.04178494277954076, -0.09048637606545284]"
 , , , , ,"[0.05595952394474418, 0.04854976508442025, -0.09696428452738232]"
 , , , , ,"[0.059689199600070374, 0.0557618858395289, -0.10316846188552962]"
 , , , , ,"[0.06326891230749078, 0.06340929363986073, -0.10908301848780941]"
 , , , , ,"[0.06668846280666585, 0.07147927496365995, -0.11469248325298458]"
 , , , , ,"[0.06992649110575375, 0.07992733765171031, -0.11996346331557181]"
 , , , , ,"[0.06993781647351664, 0.07995842921672507, -0.11998182370194506]"
