Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07859868276384173,3.804882049560547,0.01026174178644579,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994419751805116, 0.030026852327428966, -0.11997467864582409]"
 , , , , ,"[0.06992460154567924, 0.030033864435607408, -0.11999377327262034]"
 , , , , ,"[0.06644951618097832, 0.03125822373171675, -0.12325476413594563]"
 , , , , ,"[0.06280840598659085, 0.032507110236180234, -0.12642439127804442]"
 , , , , ,"[0.05902463866893329, 0.03377341957806531, -0.1294771056605212]"
 , , , , ,"[0.05510227041973712, 0.035057057720085945, -0.13240659005349556]"
 , , , , ,"[0.05104563666165143, 0.036357928856594876, -0.1352066769787448]"
 , , , , ,"[0.04685934626506092, 0.03767593541988559, -0.13787136107389833]"
 , , , , ,"[0.04934194888495224, 0.04146054840746761, -0.13693497257963208]"
 , , , , ,"[0.0517685950132877, 0.04526652225673556, -0.13585568688604757]"
 , , , , ,"[0.05413270877391554, 0.04909093932912922, -0.13463490650893692]"
 , , , , ,"[0.056427754392323004, 0.05293083772488311, -0.13327434870362329]"
 , , , , ,"[0.058647251179993545, 0.056783213528641935, -0.13177604483433916]"
 , , , , ,"[0.06078478853580288, 0.06064502310399417, -0.13014233903093053]"
 , , , , ,"[0.06283404093064697, 0.0645131854352003, -0.12837588613025575]"
 , , , , ,"[0.0647887828412987, 0.06838458451434916, -0.12647964890125282]"
 , , , , ,"[0.06664290359937465, 0.07225607177213071, -0.12445689455425621]"
 , , , , ,"[0.06839042212125016, 0.07612446855037223, -0.12231119053676609]"
 , , , , ,"[0.07001930262147493, 0.0799714058163002, -0.12005552878976009]"
 , , , , ,"[0.07002550148479798, 0.07998656861444234, -0.12004639961949662]"
