Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11836841816470507,3.391185998916626,0.014103595520103146,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998355065913306, 0.030032776701037746, -0.11995055471888372]"
 , , , , ,"[0.06998048917662557, 0.030035256149871167, -0.11992842911728244]"
 , , , , ,"[0.06911929025725343, 0.030600891098553098, -0.11429973038789623]"
 , , , , ,"[0.06810037998624155, 0.031031562080766652, -0.1087143368514117]"
 , , , , ,"[0.0669302872875947, 0.031325150292781524, -0.10320004762798601]"
 , , , , ,"[0.06561268513106362, 0.03148206528593755, -0.09776238654624846]"
 , , , , ,"[0.0641514461910373, 0.03150276535794895, -0.09240672059187331]"
 , , , , ,"[0.06255063678152221, 0.031387757379836546, -0.08713825296800977]"
 , , , , ,"[0.06081451055724326, 0.031137596609703125, -0.08196201637713404]"
 , , , , ,"[0.05894750198865517, 0.030752886493404203, -0.07688286653202842]"
 , , , , ,"[0.056954219618900445, 0.030234278452169687, -0.07190547590332515]"
 , , , , ,"[0.05483943911099154, 0.029582471657233878, -0.06703432771077689]"
 , , , , ,"[0.057019183708826054, 0.03292318091672879, -0.07159310425561265]"
 , , , , ,"[0.059034665633292835, 0.036426732989189345, -0.07615049690277856]"
 , , , , ,"[0.060884862120051224, 0.040091163391874726, -0.08069916338404699]"
 , , , , ,"[0.06256903002716584, 0.043914424347139464, -0.08523171876883551]"
 , , , , ,"[0.06408670744967412, 0.047894385581116805, -0.08974074555191164]"
 , , , , ,"[0.06543771498418918, 0.05202883515388642, -0.09421880379689504]"
 , , , , ,"[0.06662215664170926, 0.05631548032084508, -0.09865844132373992]"
 , , , , ,"[0.06764042040719291, 0.06075194842498751, -0.1030522039283215]"
 , , , , ,"[0.06849317844485585, 0.06533578781979325, -0.10739264562220574]"
 , , , , ,"[0.0691813869485369, 0.07006446882240695, -0.11167233888064852]"
 , , , , ,"[0.06970628563687611, 0.07493538469678813, -0.11588388488685111]"
 , , , , ,"[0.07006830672291459, 0.0799262942697856, -0.12000415093449304]"
 , , , , ,"[0.07006939689344656, 0.0799458526664954, -0.12001992376049357]"
