Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09015851011508093,3.201836109161377,0.011160164444333718,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07004039666379049, 0.029993407889016846, -0.11998175495455674]"
 , , , , ,"[0.07000684913085904, 0.02999185157044339, -0.11997102431542862]"
 , , , , ,"[0.06352745679219927, 0.02966140870941123, -0.11771530108550388]"
 , , , , ,"[0.05725190570355313, 0.02926542981705143, -0.11516101540771623]"
 , , , , ,"[0.051225494353850626, 0.02880558139906782, -0.11233301985840188]"
 , , , , ,"[0.04545924984792943, 0.028281978684320013, -0.10924589904901263]"
 , , , , ,"[0.03996345754423191, 0.02769474193487192, -0.10591466545115943]"
 , , , , ,"[0.042712742466141505, 0.031595753658819, -0.10821290333259714]"
 , , , , ,"[0.04548839981079466, 0.03568330201844092, -0.1103245826228667]"
 , , , , ,"[0.04828045022022051, 0.039952765918270634, -0.112243178551439]"
 , , , , ,"[0.051078584620351655, 0.044399245474122946, -0.1139626877878569]"
 , , , , ,"[0.053872190578703204, 0.04901756683884104, -0.11547764714559063]"
 , , , , ,"[0.05665037960192337, 0.053802287329814714, -0.1167831509850061]"
 , , , , ,"[0.05940201531015848, 0.05874770085358636, -0.11787486726927429]"
 , , , , ,"[0.062115742422974206, 0.0638478436225744, -0.11874905223005965]"
 , , , , ,"[0.0647800164895239, 0.06909650015866056, -0.119402563602941]"
 , , , , ,"[0.06738313429374264, 0.07448720957810616, -0.11983287239573126]"
 , , , , ,"[0.06990441442499791, 0.07999339732635422, -0.1200377440941785]"
 , , , , ,"[0.06991326486359317, 0.08001327215198968, -0.12003807315615798]"
