Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10387812778038975,3.9042270183563232,0.008927028024878079,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699395660539953, 0.030060456267657798, -0.1199731114069381]"
 , , , , ,"[0.06990937912525834, 0.030064658498032065, -0.11996781184252939]"
 , , , , ,"[0.06457412490543606, 0.03077713156841751, -0.11891265685316388]"
 , , , , ,"[0.059339040307129186, 0.03141570771022796, -0.1176409986169739]"
 , , , , ,"[0.05424263153199274, 0.031976308935647006, -0.11616632031983629]"
 , , , , ,"[0.04929276501848777, 0.03245907975488686, -0.11449714155774111]"
 , , , , ,"[0.044496840540941204, 0.03286418489686437, -0.1126422941606395]"
 , , , , ,"[0.039861778581844705, 0.0331918092562416, -0.1106108978783736]"
 , , , , ,"[0.03539400892986352, 0.033442157836469776, -0.10841233555236766]"
 , , , , ,"[0.03109946052442707, 0.03361545568884657, -0.10605622783332436]"
 , , , , ,"[0.02698355256487299, 0.0337119478476017, -0.10355240750600803]"
 , , , , ,"[0.030505006147909693, 0.03720492733892407, -0.1061987025214137]"
 , , , , ,"[0.03414316451485441, 0.040851084897986764, -0.10863440696007715]"
 , , , , ,"[0.03788577389888234, 0.044647683119642095, -0.11085173612974125]"
 , , , , ,"[0.04172009331887536, 0.04859185606448378, -0.1128435900330187]"
 , , , , ,"[0.04563293170902118, 0.052680610958360366, -0.11460358135939928]"
 , , , , ,"[0.049610686568379025, 0.05691082997043702, -0.11612606150905996]"
 , , , , ,"[0.053639384027922246, 0.06127927206885839, -0.11740614456900289]"
 , , , , ,"[0.05770472022852381, 0.06578257495302127, -0.11843972916729745]"
 , , , , ,"[0.06179210389957027, 0.07041725706142662, -0.11922351813667365]"
 , , , , ,"[0.0658867000243886, 0.07517971965403611, -0.11975503592436004]"
 , , , , ,"[0.06995309153376757, 0.08004152177075721, -0.12003188915087258]"
 , , , , ,"[0.06997347447545257, 0.08006624896801934, -0.12003264369088623]"
