Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08224758848972204,2.814126968383789,0.011439132074529535,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997546628400392, 0.030053003561222074, -0.12002257357583185]"
 , , , , ,"[0.06995171058342717, 0.030054101875514275, -0.12000767334811736]"
 , , , , ,"[0.06504629045967382, 0.030241369778816043, -0.11681286469987066]"
 , , , , ,"[0.06027678650355237, 0.030324122800552373, -0.1134667525889586]"
 , , , , ,"[0.0556709279459428, 0.030301512833319163, -0.1099908513602673]"
 , , , , ,"[0.051232427720699796, 0.030173812585629033, -0.10639189851538518]"
 , , , , ,"[0.04696473424154819, 0.02994131720756608, -0.10267674509648891]"
 , , , , ,"[0.04941688673271267, 0.034091160838367184, -0.10528268750725833]"
 , , , , ,"[0.051858995952548295, 0.038447939012699314, -0.10771239275181285]"
 , , , , ,"[0.05428260078295669, 0.04300632613994145, -0.10995913221050536]"
 , , , , ,"[0.05667904008984225, 0.04776067324320206, -0.11201657844062674]"
 , , , , ,"[0.05903947095295125, 0.052705013860609794, -0.11387881810748356]"
 , , , , ,"[0.06135488741021507, 0.05783307031250439, -0.11554036411284682]"
 , , , , ,"[0.06361613968188402, 0.0631382603285103, -0.1169961668969992]"
 , , , , ,"[0.06581395383875865, 0.06861370402810797, -0.11824162489208126]"
 , , , , ,"[0.0679389518779097, 0.07425223124795921, -0.11927259410595001]"
 , , , , ,"[0.06997171439032349, 0.08001714791271113, -0.12008189346684778]"
 , , , , ,"[0.06998167216842485, 0.0800463892088892, -0.12008539681732427]"
