Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08703047225207627,2.604403018951416,0.0108659938159143,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0700688041185946, 0.029987458435974883, -0.12003993875619333]"
 , , , , ,"[0.07005182434320378, 0.029995744364414725, -0.1200228034901871]"
 , , , , ,"[0.06586276723955975, 0.031923493412402776, -0.11570257946638551]"
 , , , , ,"[0.061752040715696566, 0.03358679095431416, -0.11127768903098827]"
 , , , , ,"[0.05774287422127669, 0.03497798300042368, -0.10677548083885892]"
 , , , , ,"[0.0538410994432825, 0.03609802631441749, -0.10220635765375319]"
 , , , , ,"[0.05005212174800038, 0.03694820073845029, -0.09758089117750277]"
 , , , , ,"[0.04638091271290253, 0.03753010715096989, -0.09290980132054555]"
 , , , , ,"[0.05040436040789593, 0.043598852277253956, -0.09829461079603442]"
 , , , , ,"[0.05441872103851761, 0.05008619525975932, -0.10335395887941098]"
 , , , , ,"[0.05840584032902961, 0.05698066719593184, -0.1080735768251438]"
 , , , , ,"[0.062347128956120254, 0.06427005806432184, -0.11244015673930068]"
 , , , , ,"[0.06622361044959017, 0.07194143266535526, -0.11644138155661568]"
 , , , , ,"[0.06999873049233628, 0.07994326959176387, -0.12005014424487931]"
 , , , , ,"[0.07001597034770134, 0.07998114752268158, -0.12006595270799919]"
