Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1193470721257513,4.505417108535767,0.01406258891197721,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993550205592396, 0.030048007298759144, -0.1199931386266761]"
 , , , , ,"[0.06994047204062831, 0.030048984325115057, -0.11996091333733633]"
 , , , , ,"[0.07085474391062138, 0.030208224964276678, -0.11279236829412573]"
 , , , , ,"[0.07138315082372183, 0.03024813703192314, -0.10567929497592901]"
 , , , , ,"[0.0715292354776744, 0.030168054157322283, -0.0986731459352405]"
 , , , , ,"[0.07130244259878306, 0.029968315102311596, -0.09179257894354512]"
 , , , , ,"[0.07071311518360193, 0.029649286654156424, -0.08505563711381725]"
 , , , , ,"[0.06977245854100944, 0.029211363539810957, -0.07847970561782266]"
 , , , , ,"[0.06849250225110767, 0.02865496833524126, -0.07208147039259787]"
 , , , , ,"[0.06923836772487987, 0.03301226456026574, -0.07305893756378276]"
 , , , , ,"[0.06984022687341825, 0.037507132469148725, -0.07388832381471339]"
 , , , , ,"[0.07029258887194764, 0.04212995562954994, -0.07456264874788111]"
 , , , , ,"[0.0705902996456876, 0.0468706387510186, -0.07507522477340618]"
 , , , , ,"[0.07072855621833056, 0.05171862775878578, -0.07541967653765966]"
 , , , , ,"[0.07172669832143239, 0.05550846774982541, -0.08158082033579911]"
 , , , , ,"[0.0723644183472708, 0.05938076492826391, -0.08783926410997436]"
 , , , , ,"[0.07263741119369925, 0.06333493358702924, -0.09417630912897945]"
 , , , , ,"[0.07254228922890844, 0.06737037828819893, -0.10057309938271704]"
 , , , , ,"[0.07207658752768777, 0.07148649391780289, -0.10701066514450876]"
 , , , , ,"[0.07123876708568543, 0.07568266574150753, -0.1134699666953031]"
 , , , , ,"[0.07003446673089601, 0.07993895229468194, -0.11990302532992868]"
 , , , , ,"[0.07002821600715121, 0.07995826946117926, -0.11993193811753929]"
