Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0750133507814736,3.405233860015869,0.010881716025263694,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998464496019322, 0.030060355601813325, -0.12006044459444012]"
 , , , , ,"[0.06996618093079784, 0.030056008010393553, -0.1200583208041546]"
 , , , , ,"[0.06523181389595213, 0.029043932566598644, -0.1194377414336811]"
 , , , , ,"[0.0605672189116452, 0.02804250711618236, -0.11864151388301644]"
 , , , , ,"[0.05599691895802908, 0.027056094530806356, -0.11767622905691144]"
 , , , , ,"[0.053742687532202814, 0.030350106068130052, -0.11780376411060157]"
 , , , , ,"[0.05146322292979025, 0.033618414321692235, -0.11780670450270855]"
 , , , , ,"[0.04916360785985669, 0.03685856634232293, -0.11768444389434467]"
 , , , , ,"[0.046848947187874364, 0.04006813261997598, -0.11743660106146905]"
 , , , , ,"[0.04952438248163948, 0.044055293974857745, -0.11844028799404592]"
 , , , , ,"[0.052194396704957444, 0.04816235336442988, -0.11927114061270036]"
 , , , , ,"[0.05485016221719021, 0.05238542683507501, -0.11992619660099253]"
 , , , , ,"[0.057482677253658986, 0.05672047020003042, -0.120402939647816]"
 , , , , ,"[0.060082787783798566, 0.06116328241390192, -0.12069930951244856]"
 , , , , ,"[0.06264120988755899, 0.06570950909740902, -0.12081371103985214]"
 , , , , ,"[0.06514855260045742, 0.07035464620962009, -0.12074502210074996]"
 , , , , ,"[0.06759534117647792, 0.0750940438648151, -0.12049260043332474]"
 , , , , ,"[0.06995886031234366, 0.0798954546012433, -0.12005926313599959]"
 , , , , ,"[0.06997204071691536, 0.0799229102909893, -0.12005628936574704]"
