Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1314104571352777,3.5008108615875244,0.010861515517390022,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699667865020601, 0.02990702571422299, -0.1199845396104194]"
 , , , , ,"[0.0699516895946353, 0.029909481924057457, -0.11997446331245869]"
 , , , , ,"[0.06568549086835923, 0.030554746134564353, -0.11703559275225286]"
 , , , , ,"[0.061523266497206686, 0.03108560919278166, -0.11398453534220564]"
 , , , , ,"[0.05748324609694395, 0.0314998855978306, -0.11083652945484314]"
 , , , , ,"[0.053568355092862015, 0.03179788472343826, -0.10759683829330582]"
 , , , , ,"[0.04978130839659045, 0.031979954489354076, -0.10427081841279412]"
 , , , , ,"[0.04612460745423738, 0.03204648123290241, -0.1008639118427217]"
 , , , , ,"[0.0426005375764052, 0.03199788957087264, -0.09738163811722442]"
 , , , , ,"[0.039211165552874516, 0.031834642251784694, -0.09382958622380025]"
 , , , , ,"[0.035958337554418324, 0.03155723999856993, -0.09021340647994214]"
 , , , , ,"[0.03284367732387439, 0.03116622134170943, -0.0865388023476992]"
 , , , , ,"[0.02986858465826757, 0.030662162442874473, -0.08281152219616152]"
 , , , , ,"[0.02703423418343564, 0.03004567690911415, -0.07903735102191274]"
 , , , , ,"[0.02434157442227315, 0.02931741559764041, -0.07522210213753809]"
 , , , , ,"[0.027467398975420096, 0.03275359581779358, -0.07994658252590463]"
 , , , , ,"[0.030742728189376827, 0.036336800636941086, -0.08450789984299069]"
 , , , , ,"[0.03416035052190189, 0.040065556622176236, -0.08890003808851112]"
 , , , , ,"[0.037712810592978645, 0.04393833990871024, -0.09311727291958757]"
 , , , , ,"[0.04139242038485219, 0.04795357660834426, -0.09715418104111546]"
 , , , , ,"[0.04519127078838793, 0.05210964323080807, -0.10100564918057735]"
 , , , , ,"[0.04910124348070963, 0.05640486711786956, -0.10466688263492233]"
 , , , , ,"[0.05311402311864145, 0.06083752689011558, -0.10813341337766795]"
 , , , , ,"[0.057221109832065485, 0.06540585290630176, -0.1114011077149278]"
 , , , , ,"[0.06141383200091145, 0.07010802773516715, -0.11446617347963323]"
 , , , , ,"[0.06568335929911996, 0.07494218663960532, -0.11732516675379462]"
 , , , , ,"[0.07000684837347262, 0.0798904543132286, -0.11996691959535757]"
 , , , , ,"[0.07002071598856667, 0.07990641807308066, -0.11997499810923659]"
