Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07035436449853262,2.906632900238037,0.012111095561787489,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993747731355453, 0.029951916804199005, -0.12004198905427349]"
 , , , , ,"[0.06991255258390026, 0.029961192840650012, -0.12000879077388542]"
 , , , , ,"[0.06522191485799957, 0.031099506876123173, -0.11366032626435923]"
 , , , , ,"[0.060604492584422055, 0.03191162341151056, -0.1072382615243062]"
 , , , , ,"[0.05947422204163184, 0.035309016083554946, -0.10572414937188415]"
 , , , , ,"[0.058302676710685175, 0.038619361289111295, -0.10411975369252843]"
 , , , , ,"[0.05709215019505213, 0.041839843588083986, -0.10242799064879973]"
 , , , , ,"[0.059537716874044994, 0.04747944656871357, -0.10598490237800232]"
 , , , , ,"[0.06188240880006602, 0.0534221300416958, -0.10930685155981973]"
 , , , , ,"[0.06411674440474008, 0.059657526733759805, -0.112382324594963]"
 , , , , ,"[0.06623128384698909, 0.06617466123520675, -0.1152002693442311]"
 , , , , ,"[0.06821664757022466, 0.07296196523403632, -0.11775011354039057]"
 , , , , ,"[0.07005467322347039, 0.07997144407292099, -0.12001114966111504]"
 , , , , ,"[0.0700635349602241, 0.0800072936275714, -0.12002178241599122]"
