Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14286808472821647,2.5935559272766113,0.014104090973602977,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.070036190581791, 0.030068368068388838, -0.1199817928882426]"
 , , , , ,"[0.07000948959647041, 0.03006368930678796, -0.11992768113814724]"
 , , , , ,"[0.06258522520916249, 0.028443909508693264, -0.10519041821858091]"
 , , , , ,"[0.054943937407368804, 0.02623641398715837, -0.09062406263525019]"
 , , , , ,"[0.04712455012858277, 0.023449228021203243, -0.07629767705133979]"
 , , , , ,"[0.03913969603112312, 0.02008606940213192, -0.06222580097455264]"
 , , , , ,"[0.04385380725848807, 0.025536298602043147, -0.07036238201165675]"
 , , , , ,"[0.048348856112670535, 0.03159780845553992, -0.07829243653169644]"
 , , , , ,"[0.052612465143647424, 0.03825739637415798, -0.08598877424073119]"
 , , , , ,"[0.05663297955985555, 0.04550062999426314, -0.09342445027094588]"
 , , , , ,"[0.06039948472047583, 0.053311869384014395, -0.10057281726319532]"
 , , , , ,"[0.06390182202956675, 0.06167429108622775, -0.10740757723389494]"
 , , , , ,"[0.06713060321132806, 0.07056991396490384, -0.11390283313881794]"
 , , , , ,"[0.07006478416903346, 0.07993676891350188, -0.12000678355343503]"
 , , , , ,"[0.07007722294872194, 0.07997962682073902, -0.12003314004651296]"
