Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12042097361173638,3.0014331340789795,0.014150366984295431,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998959865002895, 0.029960817542416657, -0.11994231604902446]"
 , , , , ,"[0.06992982260270471, 0.02991998498455444, -0.1198425002938261]"
 , , , , ,"[0.058557690305233154, 0.0223081396162369, -0.10076793651646096]"
 , , , , ,"[0.04706204585043816, 0.015700942591863127, -0.08131813644805047]"
 , , , , ,"[0.05033976271685457, 0.020783789318752237, -0.08688923850769142]"
 , , , , ,"[0.053476861747093415, 0.02642440812478775, -0.09221043338272468]"
 , , , , ,"[0.056455501009245276, 0.03260727575438942, -0.097251677995916]"
 , , , , ,"[0.0592582005520505, 0.03931493939562724, -0.10198365992478114]"
 , , , , ,"[0.0618678939272699, 0.04652805816156444, -0.10637788268746341]"
 , , , , ,"[0.06426797888085037, 0.054225449498012494, -0.11040674911958705]"
 , , , , ,"[0.06644236708821068, 0.06238414041718191, -0.1140436426399868]"
 , , , , ,"[0.06837553281069597, 0.07097942344550134, -0.11726300620772573]"
 , , , , ,"[0.07004465513044242, 0.07993784117116119, -0.12002737105443781]"
 , , , , ,"[0.07005256035225696, 0.0799849171628894, -0.12004041877777422]"
