Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13537402488868097,4.392880916595459,0.012472887005378843,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699367878147241, 0.03006401655831592, -0.12000906828266561]"
 , , , , ,"[0.06992117035817765, 0.03006847179032619, -0.1200363472691455]"
 , , , , ,"[0.06627371504396452, 0.03105812150841588, -0.12602131371361988]"
 , , , , ,"[0.06221572805128062, 0.03206284243393522, -0.13193372044457735]"
 , , , , ,"[0.057764938013129756, 0.033078173624298594, -0.13772311845051757]"
 , , , , ,"[0.05292473318225964, 0.034104109319259085, -0.1433663479697048]"
 , , , , ,"[0.04769978131200801, 0.03514064370890341, -0.1488403271536931]"
 , , , , ,"[0.04209602859401739, 0.03618777093365746, -0.15412211991792063]"
 , , , , ,"[0.03612069509781152, 0.03724548508429204, -0.1591890038167741]"
 , , , , ,"[0.02978226670944242, 0.03831378020192885, -0.16401853776643766]"
 , , , , ,"[0.0230904835752027, 0.039392650278046525, -0.16858862943870065]"
 , , , , ,"[0.02721404370157466, 0.04251123296967972, -0.16623626620272355]"
 , , , , ,"[0.031219046853710578, 0.04557565233161107, -0.16372647556129785]"
 , , , , ,"[0.03509892407305433, 0.04858479393679137, -0.16106567803061825]"
 , , , , ,"[0.03884745371830865, 0.051537582620548805, -0.1582605692196881]"
 , , , , ,"[0.042458772816121766, 0.05443298284549297, -0.15531810136572066]"
 , , , , ,"[0.04592738744601829, 0.057269999042787685, -0.15224546441275522]"
 , , , , ,"[0.049248182141872696, 0.06004767592970278, -0.14905006668331414]"
 , , , , ,"[0.05241642829476305, 0.06276509880336688, -0.1457395151935811]"
 , , , , ,"[0.05542779154460846, 0.06542139381065884, -0.14232159566309033]"
 , , , , ,"[0.05827833815056893, 0.06801572819418288, -0.13880425227031024]"
 , , , , ,"[0.060964540332773876, 0.07054731051429147, -0.13519556720576542]"
 , , , , ,"[0.0634832805805327, 0.07301539084712746, -0.1315037400744665]"
 , , , , ,"[0.06583185492476469, 0.0754192609586717, -0.12773706719942576]"
 , , , , ,"[0.06800797517495834, 0.07775825445479559, -0.12390392087790522]"
 , , , , ,"[0.07000078305019078, 0.08002122872429973, -0.12003111694826671]"
 , , , , ,"[0.07000977012352413, 0.08003174690732848, -0.12001272864179509]"
