Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0733821276315455,3.3916101455688477,0.008427049403058476,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006142839171182, 0.030002151120938167, -0.12001165401734983]"
 , , , , ,"[0.07003489759347911, 0.03000634149337968, -0.120009903249296]"
 , , , , ,"[0.0651977148972383, 0.03075728634932943, -0.11959732972808454]"
 , , , , ,"[0.06041914676353133, 0.03145944208654938, -0.119001783071455]"
 , , , , ,"[0.05573248386059627, 0.0321086704828748, -0.11823038775576561]"
 , , , , ,"[0.051144200371418376, 0.03270503436933347, -0.117288774856709]"
 , , , , ,"[0.046660474819182694, 0.0332486072375643, -0.1161828185976095]"
 , , , , ,"[0.04916004314490369, 0.0373607133090713, -0.11740537278729539]"
 , , , , ,"[0.05164877339792106, 0.04161110875170762, -0.11845015240714658]"
 , , , , ,"[0.054117641246657744, 0.04599510128040925, -0.11931313918717007]"
 , , , , ,"[0.05655742224506899, 0.05050777386431643, -0.11999078144959227]"
 , , , , ,"[0.05895871511450716, 0.05514398964235075, -0.12048000642338592]"
 , , , , ,"[0.06131196565592751, 0.059898397096969494, -0.12077823141788296]"
 , , , , ,"[0.06360749123741774, 0.06476543548122224, -0.12088337382380523]"
 , , , , ,"[0.06583550580050819, 0.0697393404939738, -0.1207938599126558]"
 , , , , ,"[0.06798614532731624, 0.07481415019790227, -0.12050863240811312]"
 , , , , ,"[0.07003839061846902, 0.07995500112687005, -0.1200303451973464]"
 , , , , ,"[0.07004949370930112, 0.07998371117463143, -0.12002715680582163]"
