Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12746340213656315,3.2327768802642822,0.011637641330505058,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06995603148021934, 0.030082042225539524, -0.11998157213156925]"
 , , , , ,"[0.06992837043323195, 0.030078406743160205, -0.11997141946056289]"
 , , , , ,"[0.06206933842162649, 0.029002319723951772, -0.1168056983893064]"
 , , , , ,"[0.054550088095349294, 0.027881658357180907, -0.11321099716596698]"
 , , , , ,"[0.04741845674513767, 0.026720098629068538, -0.1092219790104425]"
 , , , , ,"[0.04069323431745921, 0.025517681836264232, -0.10486407291675684]"
 , , , , ,"[0.034391784203821274, 0.024274450067532104, -0.10016355388377776]"
 , , , , ,"[0.0285300065991253, 0.02299044620304628, -0.09514746875903059]"
 , , , , ,"[0.02312230554755221, 0.02166571391367422, -0.08984356054189899]"
 , , , , ,"[0.025976633894482508, 0.02470916317828549, -0.09328945147142789]"
 , , , , ,"[0.028947737445959857, 0.027938136041669746, -0.09656509089196157]"
 , , , , ,"[0.03202634460826429, 0.03134989635002029, -0.0996619957610732]"
 , , , , ,"[0.03520270479709762, 0.03494153044874977, -0.10257216601991505]"
 , , , , ,"[0.03846661277850047, 0.038709949162358606, -0.10528810957065547]"
 , , , , ,"[0.04180743424854219, 0.04265188989936802, -0.10780286605724854]"
 , , , , ,"[0.045214132594067855, 0.04676391888102267, -0.11011002939012228]"
 , , , , ,"[0.04867529677400646, 0.0510424334923905, -0.11220376895811639]"
 , , , , ,"[0.05217917025809104, 0.055483664754409474, -0.11407884947386514]"
 , , , , ,"[0.05571368095732302, 0.06008367991535517, -0.11573064940181794]"
 , , , , ,"[0.05926647207813515, 0.06483838516012776, -0.1171551779211903]"
 , , , , ,"[0.06282493382997291, 0.06974352843568206, -0.11834909037936073]"
 , , , , ,"[0.06637623591393292, 0.07479470239085058, -0.11930970219454258]"
 , , , , ,"[0.06989735949093874, 0.07997238377483092, -0.12003327354891799]"
 , , , , ,"[0.06990736071816596, 0.07998734742873842, -0.12003500116997634]"
