Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07155852743226039,3.294893980026245,0.00848081990521583,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06991785572713143, 0.030032333029047457, -0.12003484378671522]"
 , , , , ,"[0.06989566711568426, 0.03003980389946091, -0.12004718937593893]"
 , , , , ,"[0.06570359779725425, 0.03144768256075031, -0.12227900207185356]"
 , , , , ,"[0.061411038993795276, 0.03286427405940303, -0.12436058373654098]"
 , , , , ,"[0.05704687608281286, 0.03428192928895816, -0.126276620554679]"
 , , , , ,"[0.052617926377142146, 0.03570046929660177, -0.1280244315119298]"
 , , , , ,"[0.04813111512987581, 0.0371197144323523, -0.1296016279495124]"
 , , , , ,"[0.05059858317372065, 0.041166175931971354, -0.1293738350742125]"
 , , , , ,"[0.05302443969365359, 0.04527561381125337, -0.1289839935170572]"
 , , , , ,"[0.055400716019593274, 0.04944418552570133, -0.1284316668515295]"
 , , , , ,"[0.05771938944605252, 0.05366793682411253, -0.12771682657626568]"
 , , , , ,"[0.05997240374009047, 0.057942805315466285, -0.12683985683154753]"
 , , , , ,"[0.06215168994525074, 0.06226462416558891, -0.1258015580930094]"
 , , , , ,"[0.06424918743090782, 0.06662912592038668, -0.12460314982563059]"
 , , , , ,"[0.0662568651355349, 0.07103194645230665, -0.12324627208356922]"
 , , , , ,"[0.06816674295161398, 0.07546862902655625, -0.12173298604391915]"
 , , , , ,"[0.06996217229444263, 0.07991224344314024, -0.12007448379358748]"
 , , , , ,"[0.0699709131992467, 0.07993462848348645, -0.12006577346504396]"
