Length of the path,Planning time,Distance obstacle
0.14664358543065392,53.202635049819946,0.019081184915923283
0.25649874412401014,58.41259789466858,0.00830227985118871
0.07848464150441789,52.60248303413391,0.018830083105321214
0.10136973580645417,52.50053811073303,0.019827532190917492
0.2953946465311721,64.60202693939209,0.014152840001475034
0.10993648125767766,52.89204692840576,0.021104164163329463
0.12583503598728818,52.60181903839111,0.022392898088022865
0.07274827493351115,53.401301860809326,0.019092890488260156
0.10918938894028724,53.49983596801758,0.019297179768601864
0.09921539647735574,53.09252595901489,0.02339524520112185
0.0823670287633214,52.79292607307434,0.017593714094843078
0.09208302434230123,53.09265899658203,0.024401972255998692
0.07326327784021411,52.99084401130676,0.010629491059752302
0.3843942509481444,64.99021315574646,0.028233879800129265
0.11973303227848041,52.69001507759094,0.014647497466763696
0.0962284712592689,54.388967990875244,0.021574526311899208
0.18867683342215325,52.90220785140991,0.02006505798760234
0.07985692401149434,53.09350895881653,0.020510580974540848
0.11342110522056224,52.8917350769043,0.018817269276125804
0.08271107796336516,53.29053592681885,0.022431322079833386
0.40527844822511133,58.99056005477905,0.028217218028165673
0.09288434033318856,52.70878601074219,0.015970184421606737
0.1785200032404143,53.30308485031128,0.023187088779642238
0.09871783405251992,52.69243097305298,0.018327312803803626
0.08999744353515095,53.59111499786377,0.023172519759727873
0.14021970072314255,53.09180498123169,0.01991951824392124
0.09669817737016133,53.79360008239746,0.024614520039133923
0.09759234324248411,53.19037389755249,0.021277537189389233
0.09493630313313288,52.69062399864197,0.022975355292221427
0.11516928474979113,52.89288902282715,0.022073263807034674
0.06963364850877438,52.80071187019348,0.013220937326610496
0.07000422425216497,53.69993996620178,0.009396252730757766
0.15525703936728177,53.10766887664795,0.021160294213886717
0.08421697779456187,53.49021291732788,0.014167770234270153
0.14629736765210535,52.70903205871582,0.020097042940062374
0.12411712252992711,52.49965691566467,0.024228360538619768
0.07220006988572493,53.29313397407532,0.008543950949977055
0.09141218094252164,53.09130001068115,0.009562021977537598
0.0850918175572169,52.69300293922424,0.01278229561351314
0.09116748786431203,52.69139218330383,0.019926371650486194
0.12788893527186096,52.89093089103699,0.014346441038325403
0.1071906007650012,53.090502977371216,0.017204543270862294
0.08192856765735249,53.1933491230011,0.021041263390489902
0.08233838449251832,53.59103083610535,0.020741952733005425
0.1147063097826259,52.69456195831299,0.022608124784740103
0.09342416837804678,52.49032807350159,0.02150674946025791
0.10428213072587927,53.500367164611816,0.02419538672380659
0.2951725690690612,61.2000458240509,0.013913160955561905
0.12384974729343756,52.70317602157593,0.016374504578114936
0.08807325012118962,52.99056601524353,0.016463648500521292
0.3755288655342601,58.59740495681763,0.01516562836911328
0.1317518766729853,52.69246506690979,0.019989566527177417
0.28352812018156487,57.49331593513489,0.007675513909338936
0.11262451654338455,52.890915870666504,0.020983046057505797
0.1159919692396816,52.70338678359985,0.014190639049056734
0.11440839181136078,52.591864824295044,0.01896329410987733
0.11118416074232403,53.0005829334259,0.02078441126111299
0.21205374417278222,55.89289307594299,0.012870808784780112
0.2437190349991206,53.29235911369324,0.021134666257183566
0.14937332658862418,53.61138105392456,0.026629817637608823
0.08894526099313897,53.101927042007446,0.017267507597914313
0.1015519836629896,52.49036622047424,0.02299141999589419
0.10396716014401879,52.58995580673218,0.019080304101826578
0.08460527097263053,52.889594078063965,0.012725290513653498
0.06843258485541767,53.389665842056274,0.013027280807507298
0.112200466696271,52.899598121643066,0.01461243128838467
0.09927029381816488,52.893333196640015,0.014293435354364057
0.0921066489776603,52.891680002212524,0.009200529550950801
0.09115639360361191,52.79210901260376,0.017653775968701983
0.07531789383301508,52.99041700363159,0.0085322550820919
0.10971007141824268,53.39338302612305,0.024576182623531194
0.11642216192777946,52.890353202819824,0.024713806035514704
0.09188482040414565,52.70222091674805,0.018495163139239837
0.08748033848758917,53.29009294509888,0.0120806432787438
0.08421812964296176,52.99928593635559,0.016198149851304095
0.12344347392955013,53.39035105705261,0.01135536091309195
0.26040718802420326,60.70289897918701,0.014356250938047158
0.12037478751246719,52.700424909591675,0.023666132257313573
0.09943645256920777,52.79260587692261,0.021071638075583203
0.09613849438653366,53.30300784111023,0.01992511815302586
0.10273787077518241,52.70191287994385,0.019237329340724172
0.10507952602378794,52.89058017730713,0.02154821183516072
0.07913675885889548,53.602795124053955,0.017771202643585803
0.1840968402864927,52.99140191078186,0.018429810422781866
0.14077405116117872,53.39085006713867,0.021147507244377643
0.11781511819563091,52.89955806732178,0.020764065393453848
0.3436372086077757,56.44012498855591,0.014692624044002437
0.09928288233501208,53.00614309310913,0.025237224482285898
0.1291499926535992,52.6956741809845,0.023413302745033282
0.11568477560589153,52.600724935531616,0.018575995533471282
0.08312526481744319,53.09213304519653,0.012421510878545431
0.07264232902619962,52.590381145477295,0.015663026778983374
0.3193040997651543,63.40033197402954,0.01753533852883113
0.07749002000905936,52.889721155166626,0.01768372717684143
0.1136795207111879,53.000354051589966,0.017772784573415884
0.09298017451045784,53.7032151222229,0.01642870546982716
0.07388979980449453,53.603200912475586,0.005382517467936925
0.08239438330826283,53.40582299232483,0.021968509306677528
0.08412366579466332,53.793137073516846,0.02185733813279599
0.07417450636013306,53.490094900131226,0.007211783572843717
