Length of the path,Planning time,Distance obstacle
0.09694524154570695,53.41327214241028,0.025775345632672177
0.11859408253978734,53.80001902580261,0.02182347553965517
0.17816525191012145,53.4629909992218,0.02556525600942512
0.14198923975539887,52.959203004837036,0.01905733549801115
0.10724235623523483,52.55562710762024,0.018969693408058128
0.10345298414059104,53.33829212188721,0.019495088135892447
0.10760630658059778,53.83033514022827,0.009616778783550118
0.08849882685751308,53.28642797470093,0.02143319689518472
0.0910944019766293,53.1934289932251,0.022806804021392714
0.12990030627388893,53.99142503738403,0.016871341855362175
0.10912516302645267,53.360357999801636,0.01844190259132916
0.12678776791376586,53.17442488670349,0.02095773216959959
5.126400804134438e-05,50.91077494621277,0.028313537349491876
0.09712212838539122,52.6586639881134,0.019420750191416293
0.0968560070109212,53.64996695518494,0.025821000011830447
0.08078374495536332,53.30109190940857,0.021245018330228137
0.08382758902910771,52.76591491699219,0.017393496886391212
0.13863034702228136,53.29922795295715,0.0260832723604635
5.1909270363982884e-05,50.91219997406006,0.0283011032977933
0.17020172013603602,54.43236303329468,0.017401543059345947
0.15728359020673902,54.47115707397461,0.014456254150069953
0.13695302423300199,53.64906287193298,0.02017623231233678
0.07079291505259719,53.1016309261322,0.015587223375287215
0.00010055824092299702,51.009888887405396,0.028216041089093064
0.15897304376983104,53.849318981170654,0.02427179324801888
0.14054336089160258,53.839587926864624,0.02702937164889345
0.10366960417214717,53.55437994003296,0.012155637636979902
0.08265287575172237,53.10351300239563,0.014062027366805625
7.807147576861479e-05,51.06222701072693,0.028302634976650254
0.10938376355812325,53.26010489463806,0.02220296818007302
0.11478247145058328,54.009729862213135,0.02629721668141889
3.573684646083795e-05,51.10195302963257,0.028303629745061062
0.08052282695305639,52.864136934280396,0.016931122338920194
7.029959217356463e-05,51.08915710449219,0.028322577434926947
0.08172563231216695,2.0360848903656006,0.020065118380500655
0.08173056455535715,1.9965319633483887,0.020045362727139186
0.08187129063646059,1.987779140472412,0.020008749290863038
0.0817690298581589,2.00087308883667,0.019967605238627725
0.08178630455878311,2.039263963699341,0.019967168768154638
0.08172637825143456,2.0075979232788086,0.020019563809866355
0.08178566326936886,1.9064929485321045,0.01993596406053534
0.08167494911748797,2.8532800674438477,0.020054080215030707
0.08645984585613231,54.99108004570007,0.00986832236732258
0.10615892873594103,52.812145948410034,0.02196784415395914
4.5874937629425675e-05,51.10181713104248,0.028290181912045593
0.4263984417170589,63.811898946762085,0.016215630182101905
0.09173128715671576,53.08424496650696,0.021231022603118717
0.07270451592599704,53.495275020599365,0.016643344541819913
8.125623861842458e-05,50.98730397224426,0.028214839940672438
5.491937549114539e-05,51.10699391365051,0.028266068103152155
0.08456320459679498,52.82463502883911,0.020816598006070844
0.09458940675417309,53.48379611968994,0.02046845757685592
0.10732398097115933,52.6028048992157,0.02101703424736443
0.08584350446272022,53.32062602043152,0.022714296029345316
0.0743331621925719,53.29472494125366,0.01799603940839413
7.433836610235867e-05,50.729920864105225,0.028238707735379166
0.0001419699742607612,50.812783002853394,0.028236188977561444
0.07983739516769556,53.39827513694763,0.019373567728473835
4.091743261605631e-05,51.0180721282959,0.02824153199046358
7.926771154277752e-05,50.80271601676941,0.028280373462888107
0.12758936174909727,54.555015087127686,0.021224733173028046
0.08114248875765538,53.087053060531616,0.021774320786830215
0.11339966242447314,53.19569802284241,0.019646235587928964
0.12559779436141202,53.594685077667236,0.0241415350745756
8.065169807012297e-05,50.91246700286865,0.028249557752306104
8.483369002225387e-05,51.18056583404541,0.028249557752306104
0.10814133664357056,52.69697403907776,0.019848131831590014
0.23539600203463087,52.59545707702637,0.021395460747666115
0.11168194903830743,53.49692702293396,0.01930850631238077
9.509960332794054e-05,51.095070123672485,0.028274354946453126
0.08329848332939525,52.762731075286865,0.016412276693382542
0.1121750438937367,52.89710783958435,0.017288690159957407
0.07258528120976511,53.21292209625244,0.00995083343271224
5.860490261939885e-05,50.81462597846985,0.028206993527961837
0.10338260192915964,53.318986892700195,0.02236782291318522
0.1066984381532971,53.53064680099487,0.022204670187711984
0.14289261485782573,53.59709191322327,0.011396665108193314
0.19272138901937771,53.30127501487732,0.020093956349446163
0.08695047693994284,53.723021030426025,0.02148787500762113
6.792617523123302e-05,50.907307863235474,0.028248992316723318
0.12228778360067477,52.891308069229126,0.019233660174133343
0.1427452574412655,53.090359926223755,0.0257587667739125
0.07760361063226355,53.57674312591553,0.019512501592187117
7.844305657079156e-05,51.09681987762451,0.02823701663432492
0.00011145417193000308,51.072349071502686,0.02831263790683315
0.10307775479787344,52.5897171497345,0.01978060101117217
0.09275188682601222,52.899625062942505,0.023416496422772135
0.08036029425618953,52.79297590255737,0.021300105756172853
0.0960065901378104,53.92136812210083,0.020800221948755467
0.07931303295696662,53.453542947769165,0.009391399135295318
5.970515933684826e-05,50.912797927856445,0.028320254783604566
0.12103727886391749,52.818195819854736,0.01743849514498269
0.12313414045386775,52.757741928100586,0.020989104608129017
0.08718393511892022,53.56994009017944,0.020528095699079478
0.16595598565641015,53.10221576690674,0.022405465932580866
0.08417814300467662,53.538475036621094,0.018451384132599086
0.12153418421545606,52.73962092399597,0.0177047031608416
0.00010854324079486756,50.89808416366577,0.028282352262518587
0.00012055733343834268,50.903948068618774,0.028291018903577107
0.16852926054782966,54.02322793006897,0.02707326640690733
