Length of the path,Planning time,Distance obstacle
0.06979616902741298,18.31032705307007,0.014712721924311317
0.44306169341972773,27.022698163986206,0.018122632924912514
0.1589147463496341,12.400614023208618,0.02357195900527359
0.11002584266906519,12.686882019042969,0.02227730351609674
0.09875221857218565,12.09981083869934,0.01926704694425502
0.08524136453149096,12.192046165466309,0.015219434316584774
0.12485316047519394,12.289411067962646,0.019476739852880245
0.1259756257370127,12.60385012626648,0.020354758817678613
0.09660563875454434,12.79783320426941,0.02201252161818864
0.23468969643139664,12.102154016494751,0.021780002489551035
0.14820057786544424,12.393357038497925,0.021138014252459553
0.1989919866476311,12.393146991729736,0.015183074895854217
0.1311868432812262,14.193126916885376,0.014460191830284413
0.11407253479216131,11.71273684501648,0.01945022313160341
0.07320733646503268,12.799875020980835,0.015210163500255924
0.15434736526041104,12.52203893661499,0.01737788384974848
0.09456207800908047,13.202619791030884,0.009764756525259958
0.11138563872417245,12.199383974075317,0.014085208257047207
0.23056568230609178,12.201012134552002,0.018589337758222656
0.08314969519046844,12.111757040023804,0.016373318574544295
0.17162227272005467,14.199205160140991,0.023777695590747133
0.12795479691047007,12.902493000030518,0.018191973229009242
0.10802681533272733,17.346219062805176,0.016788106733504015
0.1434803865410408,17.607939958572388,0.028213775687996184
0.10921891039377304,13.400438070297241,0.022013891051089012
0.07613068091870313,12.109165906906128,0.011230218793373969
0.07247648990197539,13.01887583732605,0.010701860752979065
0.10245996992885394,15.510977029800415,0.017979439197364246
0.19730201365125463,13.39905595779419,0.018083931457555564
0.0945152610871025,13.691698789596558,0.023131509928222806
0.14976586649997745,14.491747856140137,0.027182834895556868
0.08678737579201813,14.304954051971436,0.02275020093524386
0.07021238517269915,13.01952314376831,0.015472260334209958
0.14375192276147303,14.498981952667236,0.02403082405666247
0.09021915272515635,15.973644018173218,0.01725715132530202
0.10796046715313197,14.49341106414795,0.02123691187949673
0.09024011096734451,13.41169810295105,0.023486342054966552
0.11456758840702061,12.666683912277222,0.0253121055150194
0.07997034311369544,13.497591972351074,0.009546724339068623
0.12771770837864127,13.493074893951416,0.019262130604407544
0.11747131174894501,14.495590925216675,0.018133446570706212
0.17408759651894665,12.710735082626343,0.018884026043899767
0.14372705857616283,15.100210905075073,0.019700725034039464
0.12874882425679923,15.029736042022705,0.018495128312038846
0.15870891864882436,13.409986019134521,0.018006485692298572
0.13200362213918546,12.805772066116333,0.01622368735429101
0.09051890230216114,13.106918096542358,0.010344321014674827
0.14462348454516996,13.008655786514282,0.013169850815111881
0.20769711563674353,12.910737991333008,0.022014477771931596
0.1150403271847659,15.200082063674927,0.017939848910661405
0.08418185821340886,15.800112962722778,0.024046864389891724
0.087520802871301,16.899430990219116,0.019949565428087502
0.09610422224900642,14.100864887237549,0.018235045357199185
0.1383300345032816,13.793916940689087,0.02142004547978992
0.121675414863012,13.491943836212158,0.02287376852544272
0.108246439334531,13.005833148956299,0.02164387512563963
0.12790955561289996,13.897065162658691,0.01838951751234747
0.14890580960741448,15.30056095123291,0.0199889994329523
0.11982242090242054,22.516592979431152,0.013270316730708547
0.12812810610860434,21.422523975372314,0.02294340783468532
0.15107168079556169,15.39772915840149,0.027844398788707484
0.1552188269503374,13.497657060623169,0.027949891972693312
0.14110046771993814,16.71208095550537,0.017337781058375926
0.1624458738816095,18.990367889404297,0.02063344660924361
0.0825984549464758,23.400135040283203,0.018247513440503887
0.07193525036457096,13.19980001449585,0.007174393193455823
0.10960535422683164,14.493955135345459,0.017470552949415966
0.0976819959100715,13.487820148468018,0.020071999397396813
0.08041437981598296,14.696965217590332,0.019796091698141012
0.12328000574852284,15.124217987060547,0.008154004883100955
0.13617334954634416,15.505915880203247,0.012107387765484402
0.0830625883391516,15.690582036972046,0.02425843075127565
0.09186975849601063,15.504690885543823,0.023827743660997536
0.12625776293410687,16.570948123931885,0.016160153407468524
0.14208320142972097,13.905171871185303,0.016729508221539263
0.07598048572403236,15.304894924163818,0.018143865233680587
0.09320346225407224,15.886054039001465,0.014779530395958931
0.16852800424264147,18.329524993896484,0.015819447335697658
0.11240780078154725,15.697336196899414,0.01236997161534613
0.12801038105426563,15.403400897979736,0.01958447158281781
0.12281488822869198,15.60252594947815,0.021231623162691508
0.09869336400515068,16.197323083877563,0.01899214381135785
0.10289799575426507,14.692387104034424,0.01969888156963926
0.09953234719889198,15.499347925186157,0.010580183327438073
0.11245214370373646,13.99098014831543,0.011746893069684057
0.15676004200180318,14.394278049468994,0.02076171922146273
0.10896577044442089,29.291579008102417,0.022988734936486777
0.19770372855511212,27.59511709213257,0.02535701710301961
0.15593175446619356,14.098280191421509,0.017690118534713913
0.20201104922877058,14.70036792755127,0.01468711706610155
0.1130905850792113,17.292895078659058,0.0260738240447251
0.1320049481728928,14.293225049972534,0.018432822942411248
0.11455870364162397,16.201122045516968,0.022048130790687685
0.1440379430955092,16.196430921554565,0.020868506573162585
0.16058863983137595,17.026981115341187,0.020927566364807474
0.0899598824908164,15.202641010284424,0.011852023981539863
0.12767611949207913,24.9078369140625,0.02240939869967165
0.1747233473464018,30.39206099510193,0.01992394601402109
0.13414311991976952,23.291554927825928,0.014773743961558264
0.11382518206542894,16.732264041900635,0.02398340182927069
