Length of the path,Planning time,Distance obstacle
0.2540940037652165,54.69716000556946,0.02100730317547256
0.11839996110894647,53.889585971832275,0.024671120335254773
0.08751021762326514,53.70414614677429,0.011560980905609938
0.13817557402803146,53.69121813774109,0.023826967848234272
0.11458097198144673,55.80208897590637,0.020788637688115005
0.09328869869733146,54.10415577888489,0.02260371781437294
0.13571454565631286,53.97040390968323,0.019760105412229216
0.17412007373347813,54.89113187789917,0.02168733144229019
0.10454727828827107,53.40035915374756,0.009767975503097477
0.14033356440164482,54.30441093444824,0.01747302753962441
0.1903393215106979,53.400519132614136,0.01727693084425467
0.24693314563747748,56.20643091201782,0.028274226757627925
0.10790684177356866,53.200825929641724,0.01774416726865951
0.08135775062217367,53.00055909156799,0.008391675724216108
0.08406581272547081,53.10249590873718,0.010154568796075736
0.133348774413787,53.10170602798462,0.014421629293909438
0.15441810981508305,55.00577402114868,0.014484574750466335
0.13899289422289332,53.90237092971802,0.024235766824478838
0.09429167014097387,54.92382502555847,0.009062871070531373
0.09339965767583003,53.99758505821228,0.013971132589732793
0.11248763854694231,54.56032705307007,0.008974226460428034
0.16158113199544893,54.00097608566284,0.024470273334216048
0.16202510781018,56.20940899848938,0.01691367854209488
0.08100644338200251,54.502541065216064,0.01659613699199714
0.12155819485713037,53.990824937820435,0.024961185124905756
0.07810852675404373,54.89666509628296,0.02260948917739747
0.2504431134216578,56.1217041015625,0.020179017482369607
0.1306584192797588,54.6044819355011,0.010747428928681906
0.10218954627351805,55.50582218170166,0.020327729923502392
0.12323890096817283,55.39890789985657,0.0261226016235134
0.12213682261628986,56.60425806045532,0.020244890914020673
0.1403526152641624,55.103376150131226,0.022697886038722567
0.19684250193659056,56.69353985786438,0.01421484775999917
0.09067215438466975,54.60051393508911,0.006362129306733089
0.1498560227668274,53.600618839263916,0.022198887585814488
0.12692929780242027,54.29843997955322,0.024833842545069137
0.10178013835441607,54.817108154296875,0.01431418478210371
0.1119004915714719,54.79037690162659,0.014119082507913765
0.15972793452245587,58.90547704696655,0.020855162527558955
0.11039069655729979,53.40060782432556,0.021997567724412366
0.14857470517953283,56.10237121582031,0.025897238456015454
0.1919142113620065,56.69435000419617,0.018369085219197095
0.1030688718988391,53.69174385070801,0.025276151741340732
0.12218041022992882,55.80852913856506,0.015343575091734897
0.14800573892961472,55.29011011123657,0.010781456467588353
0.1354714639508656,54.889538049697876,0.011312741444093834
0.1189667669033583,54.398231983184814,0.015922806956406098
0.11078050790709937,54.208505153656006,0.010035337218522128
0.2083551449376161,54.293818950653076,0.027122689880439706
0.14622471436117865,54.40889310836792,0.025654855881495433
0.2292201725787256,57.19228506088257,0.028272043156401624
0.18660888880184562,55.34313082695007,0.024979551665942307
0.17960544966540137,55.712910890579224,0.02188377444970857
0.10047830967731446,54.50519394874573,0.021437039459371584
0.15227938732716315,54.598721981048584,0.020999329671758292
0.07393861960383177,55.111263036727905,0.00806948627333091
0.10263585107326022,58.20430397987366,0.02047494848305006
0.21355510814057777,54.806524991989136,0.02628748570115505
0.11254610859636663,56.999074935913086,0.027691283346706327
0.11807607910234917,55.21153903007507,0.016545477951692134
0.12273827415774413,54.417543172836304,0.023629743652981348
0.08896475491790476,54.690016984939575,0.01764087298101258
0.1740062069747926,56.489733934402466,0.016545675429230747
0.2004914382799251,54.7904839515686,0.02063533073548095
0.1426319388951502,53.891554832458496,0.024730151349047137
0.06924346732588943,55.40095615386963,0.011304121265167263
0.09635830565775899,55.414283990859985,0.023520250529730915
0.19663256517300856,55.422903060913086,0.020621799934519684
0.128557694889433,56.00291895866394,0.016497297659836485
0.16881277417303375,55.89529204368591,0.022561722756931534
0.4765254729217556,62.69706892967224,0.01832132821941209
0.13462222626097253,54.89249587059021,0.012545034032837351
0.12059560023756982,56.62068581581116,0.00902974820235065
0.11424600816467634,56.911991119384766,0.023594827616567265
0.06872412766452685,55.21304512023926,0.01817842149354977
0.17743536368628585,55.46496891975403,0.018723142892808763
0.11987147787732572,55.40354609489441,0.0152518224993821
0.1915834076181276,56.601089000701904,0.028221907032326278
0.10434003571521004,54.396281003952026,0.009157508167880923
0.07925659809536169,55.5911340713501,0.015764605792622906
0.07181583850672274,53.3085618019104,0.017907178899346038
0.15127684684392378,54.945241928100586,0.026166081140411076
0.08427750117444212,53.51105713844299,0.0162217833207253
0.22265164038589455,56.24345302581787,0.022806311519652376
0.08277777209848217,55.65157198905945,0.009397262506614462
0.10728669641567731,59.63648700714111,0.012596483156804523
0.10795516602102698,57.99558901786804,0.013338273537691936
0.16944860176709714,56.19437003135681,0.014039401559419408
0.09231255809172693,55.01948809623718,0.013714641372864485
0.1326343934062333,54.52310585975647,0.009910524049139967
0.19721880748257123,54.72510290145874,0.010809183347861373
0.14952150973255948,55.91421985626221,0.009110508075838518
0.16096439206348778,54.53012204170227,0.025851952797098045
0.13972572469266356,55.507563829422,0.010074929395126652
0.21672533445297237,56.425195932388306,0.022851365987724012
0.18452617954332906,55.03175497055054,0.019416545983222313
0.10012361144546872,56.799192905426025,0.013323586276151303
0.13829443645601006,54.59662079811096,0.00813737660031781
0.09560886174202123,55.51026010513306,0.01184116395193807
0.07297057083642698,53.703575134277344,0.007151123699412436
