Length of the path,Planning time,Distance obstacle
0.07512430145762783,53.201194047927856,0.010626885775196802
0.10044769393656548,52.99066996574402,0.022148160789080364
0.06816963732201388,52.93340802192688,0.009074317546670355
0.0769013224477324,52.809701919555664,0.013427295134171745
0.1455503874202501,52.69515895843506,0.022352555467359193
0.1943049701251102,53.591453075408936,0.01876487454211629
0.4193065555340775,58.50420904159546,0.020461251529438326
0.14541009992366713,53.02914094924927,0.023191168974369188
0.14058669195327297,52.89174509048462,0.021309312849346916
0.08766120306120634,52.5913770198822,0.01631031766138636
0.10065623260549711,52.89195489883423,0.014438795221184107
0.21122683030434172,54.39046502113342,0.02636303995155464
0.10698131387253557,52.99261689186096,0.009293406332338388
0.657272910751737,60.9996771812439,0.01853466051137274
0.12963441448931534,54.50279521942139,0.02205039603264176
0.15080386062904555,53.90434908866882,0.018398824047458386
0.08092275268193538,53.60316705703735,0.022440241799801704
0.08561947221576474,53.80047297477722,0.02172537268930643
0.1515326505099638,52.549230098724365,0.025065542574067193
0.13610722270125952,53.90036487579346,0.011639515235083291
0.07998221029496067,53.6704797744751,0.01893107908008318
0.08426805765070476,54.19334006309509,0.017823286294132035
0.14760016301628387,52.80031895637512,0.017491749258161472
0.09997596439959085,53.60197305679321,0.022168930630138698
0.5311040290813014,58.50111508369446,0.0224735045072093
0.11978217543029276,53.79062294960022,0.01985634412284114
0.09951077128792976,53.00302505493164,0.012772965421338489
0.10714782621233244,53.00053095817566,0.01808003328662639
0.0826442700905939,52.590606927871704,0.008619224925765041
0.10279524830200457,53.60325503349304,0.023873472429766365
0.14881166302901183,52.792171001434326,0.015694156390658243
0.17211198718074813,53.79991912841797,0.013257091301546231
0.09790096003504649,53.302841901779175,0.009466421784872675
0.10112416597002036,52.40087294578552,0.012506797697116183
0.16584729467036827,53.29317498207092,0.02190890557378177
0.07780449464105028,53.39052891731262,0.017067887631780753
0.10915259402753094,53.300508975982666,0.013954744395504494
0.10541860143191924,52.691474199295044,0.01773088956797283
0.09282083310780576,53.60015392303467,0.025532609814341325
0.12073691262529,53.891266107559204,0.008236389724940835
0.158943318489066,52.89029097557068,0.014764436708381337
0.3450674383037313,60.197770833969116,0.0144305227784658
0.07779283428009238,52.80072212219238,0.016237845600852095
0.0819605620304201,53.40065407752991,0.014132223704844848
0.10774999748280102,54.40979290008545,0.020492538623799295
0.24507966302018314,55.70500707626343,0.027722425753495716
0.08951008518747355,53.50313997268677,0.02208704839722317
0.08655967185374913,53.20334601402283,0.01074347406210553
0.10960869926496027,52.89104509353638,0.021790244727425512
0.13470927097338373,52.79956293106079,0.02183899727091268
0.11604219474111002,52.99897885322571,0.01981145062813797
0.09724514131355515,52.90021896362305,0.0076967519789467
0.08578399606616559,53.30052995681763,0.02157525250516523
0.12558094086314886,52.5909149646759,0.01607995611486444
0.0866219210349839,53.29064202308655,0.017551867917792396
0.0825297388384668,53.05506896972656,0.017707724035117396
0.07491086814760967,52.9899640083313,0.008893633521901081
0.1259968573075375,53.69328594207764,0.014785833940239128
0.10551408658591555,52.59062194824219,0.02387886552477966
0.0979945204721929,52.691818952560425,0.018095657569907848
0.26540303275921195,59.10020089149475,0.010160874820587175
0.08073405669361569,53.40031695365906,0.024093039384160984
0.09338531837401301,53.20011806488037,0.016766772526861238
0.10732817494266068,52.79310488700867,0.02307059248109734
0.0917075840721348,53.40315103530884,0.02101657767853819
0.2701374617599259,53.80146098136902,0.026848095061188987
0.2107949880059898,53.00145196914673,0.019932610809168805
0.10247758716879718,53.40062499046326,0.021115520346106684
0.0924247069295349,52.800302028656006,0.018026053728112886
0.1151033725670272,52.990569829940796,0.01834404699711583
0.12988964627018487,53.40062594413757,0.016469375349100843
0.1250644006198332,53.40046787261963,0.020826229644892908
0.24125181497836073,55.015557050704956,0.011233998322231917
0.11795512070574046,53.79304003715515,0.025631501794554822
0.08981200843095034,52.500370025634766,0.018345590082905403
0.10445676596170737,52.491539001464844,0.01627849923217667
0.078901710108005,54.09920287132263,0.024443616437975504
0.08378890663295853,52.98995113372803,0.005569959374993764
0.12507208364614125,52.603893995285034,0.01842920308625187
0.15520264607221768,52.89305520057678,0.020623929823648628
0.09228703685239698,52.70043396949768,0.020292228507234063
0.17085767643020652,53.391709089279175,0.01126789616433938
0.12371246908093333,53.30320715904236,0.010441338983441361
0.1131012514241124,52.69251990318298,0.023913472677653903
0.11601817714622888,52.79644799232483,0.020316448809143205
0.15116533958127465,54.69173789024353,0.02674576739306338
0.10058056077036481,53.40039920806885,0.014043440184644715
0.08555445677366469,53.60844898223877,0.01916538138492137
0.11054352136269137,53.892547845840454,0.020154625147909465
0.07021647126098635,54.29978680610657,0.012506610836695319
0.0938842113005513,53.48946714401245,0.019745332085063086
0.1469330544414886,52.590461015701294,0.016805912067599474
0.09824015177429088,54.29005289077759,0.013320901999175154
0.1664315000580871,53.5923490524292,0.018603335332795044
0.16536308514244072,53.47030305862427,0.022325131634709876
0.13936342624236067,53.09291410446167,0.02008887442995608
0.07618888088472377,52.94913983345032,0.015008140734859432
0.14129634955051712,53.29032301902771,0.02229639008200556
0.09780172404684212,53.84811305999756,0.024167163205958055
0.11802613008901094,52.98987698554993,0.017241519881561865
