Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009811790357370193,0.020198598518434353,-0.07972103874652493, ,0.009903225204843739,0.020103093186738797,-0.07981545024796798, ,0.00016246578507340644, ,1.9849996599426416e-05,1.8251854111302784e-05,7.0674678541350875e-06,0.044637892356373714,-0.005043459810000483,-0.09362592970754778, ,2.7876542923518215e-05, ,0.04492190914102268, ,1.353881542278387e-05, ,0.20188768279797714,-0.1770204829429742,0.09501676071000001,2.3076378280471905,1.2397029623718412,-1.2415554023945792, ,0.00019918410049671534,-0.0001613465478545095,0.0,0.0008500390681895244,0.0,-0.10299265822831494, ,0.027396202087402344
0.009832943847204928,0.02021730701102453,-0.0797575585011517, ,0.009963202442492608,0.020142754452007795,-0.07993897342202048, ,0.00023545012044187203, ,0.0008152433879565369,0.0006815306174376532,-0.0018927006336255778,0.14199997812456425,-0.008226769935154067,-0.3242044758146108, ,0.002170580902117787, ,0.14223808748334038, ,1.808708661433084e-05, ,0.20192629646234825,-0.17703592840872265,0.0950569457,2.3093153475950667,1.2394296893723105,-1.246478327216042, ,0.0017109970843551998,-9.297535397289276e-05,0.0020960605664302255,0.04868319437739717,0.0,-0.30758990441811185, ,0.05519700050354004
0.009864626112751611,0.02023211623740411,-0.07984230234705153, ,0.010023234487986815,0.020181530454146373,-0.08006261330350005, ,0.0002761384719553058, ,0.0011801060457735117,0.0008485210612434162,-0.003808520125960393,0.0977920586094469,-0.011893719576944978,-0.21209931037533536, ,0.004076452357196171, ,0.09851267579173367, ,2.1064199295955756e-05, ,0.20201124652396474,-0.1770436511415969,0.09512824165000001,2.3097347274820357,1.237243505376063,-1.2500047588660355, ,0.0037119110659662924,-0.00044991570188592764,0.004034653373860182,0.01627755688571928,0.0,-0.21815810316629158, ,0.08685111999511719
0.009927623592545728,0.020271595237659163,-0.08004281924452329, ,0.010083320793830569,0.020219429680829203,-0.08018636731340135, ,0.00021810298458740387, ,0.0013692140231289516,0.001099747668196568,-0.004248423243443098,-0.02029623277426639,0.06609369957865532,0.14772433821155903, ,0.0045970960431846895, ,0.06913981622362572, ,2.1241841953761622e-05, ,0.202157978448575,-0.17705909660734534,0.09532138886000001,2.310573487255974,1.2350573213798162,-1.247650321225909, ,0.005951704357327805,0.0006441476521529382,0.005197002127243068,0.03179803605034126,0.07876578097818401,0.17536416342566497, ,0.11511111259460449
0.009943248222292818,0.02028484238929682,-0.08009113246720369, ,0.01014346081693534,0.020256460585061316,-0.08031023288078283, ,0.00029815365350051504, ,0.000870613053043355,0.0009053796636557929,-0.0027653402594520465,0.08670356272500845,0.07026663293656842,-0.01900161173662057, ,0.0030372333091215203, ,0.1116015568587204, ,2.2890596453048138e-05, ,0.20222748304444302,-0.17705137387447112,0.09538231449000001,2.310992867142943,1.2361504133779397,-1.2466630534322474, ,0.0056973987815589705,-0.0012472311356260537,0.0038671550182083035,0.01197453550854092,0.10439362004936004,-0.03903666569246694, ,0.14251399040222168
0.010008197336905767,0.02032653571659864,-0.08022957686740212, ,0.010203654018608423,0.020292631585236694,-0.08043420744276311, ,0.0002850025910727697, ,0.0014112180597845346,0.0007141783305689577,-0.0048186127609692415,-0.018349438409996886,-0.012855111993319984,0.060324533020995885, ,0.005071549668522621, ,0.022404369924754454, ,2.4185468961168407e-05, ,0.20251322416078932,-0.17705137387447112,0.09553657300000001,2.313299456521273,1.2364236863774707,-1.2446805632558449, ,0.007784586440895247,-0.0007698016004001368,0.005007485545425967,-0.036867694349073235,0.0,0.02734056742244656, ,0.16729211807250977
0.01006116092712969,0.020357924526382864,-0.08038667687228136, ,0.010263899864541473,0.020327951065197386,-0.08055828844451644, ,0.00026730510066830466, ,0.002192652481003884,0.001190281988856573,-0.0059640270195980925,-0.11300291930229363,-0.009807700857151843,0.2024634046712929, ,0.006464836765607075, ,0.11342773364304863, ,2.4894552961422533e-05, ,0.20276807434563873,-0.17707454207309378,0.09570379441000001,2.313299456521273,1.236560322877236,-1.2455270898208062, ,0.010537637371756699,-0.0006506171365983198,0.006173957953488373,0.009447834263013256,-0.018489937363700457,0.2402289849526664, ,0.193464994430542
0.010109160256784159,0.020387042726096247,-0.08049236741909316, ,0.010324197824798846,0.020362427374292356,-0.08068247333926797, ,0.00028807521949589937, ,0.0021894577512690657,0.0014129784850936892,-0.0041888817487087445,0.05759847728457211,0.004942867259363301,-0.14836722526995097, ,0.004933250829685744, ,0.05781017662103576, ,2.5704986415132616e-05, ,0.20299203359899123,-0.17708998753884223,0.09581786793000001,2.31455759618218,1.2364236863774707,-1.2449255994762665, ,0.010598691724034062,-0.0010191264685330942,0.00473226723707665,0.07916783095448224,0.00816757658853511,-0.08262473293661016, ,0.21864104270935059
0.010163846566120386,0.020413518553866212,-0.08061546142349774, ,0.010384547373806167,0.020396068827435918,-0.08080675958829038, ,0.0002925890075151188, ,0.0018464497431337718,0.000896421705874598,-0.004350621406552359,0.005388715544664991,-0.008049228584381025,-0.0011961327198016512, ,0.0048104942731317666, ,0.009686502695310236, ,2.640094243534768e-05, ,0.2033318338454571,-0.17711315573746492,0.09595008951,2.3147672861256643,1.2364236863774707,-1.2445172057755638, ,0.011618305011310974,-0.0008218174459848827,0.004695993962264151,0.0,0.005146060800689407,-0.003020452894745813, ,0.24613118171691895
0.010228040412711206,0.02045068387053373,-0.08074953900705424, ,0.010444947990338611,0.02042888370516726,-0.08093114466089857, ,0.00028373360384420396, ,0.001901650729211555,0.001010758488845853,-0.003782781892301646,-0.0006154435103822298,-0.0034473306968755765,-0.01719740469682897, ,0.004352855047369486, ,0.0035018365001138587, ,2.6876459156235048e-05, ,0.2036407431604261,-0.17712087847033914,0.09609268141,2.3164448056735405,1.236560322877236,-1.2441385512384167, ,0.0107764049145578,-0.0006935985136519767,0.0042273915923566885,0.03875231721330829,0.0,0.017296630531279136, ,0.2711150646209717
