Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15228147014872145,52.899930000305176,0.024858412031606346,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997671480158779, 0.020040503251250955, -0.11995555293920221]"
 , , , , ,"[0.07995831915029984, 0.020062784720304986, -0.11989220025049434]"
 , , , , ,"[0.0754376572941933, 0.02437910036141618, -0.10591344273177056]"
 , , , , ,"[0.07009615078681425, 0.02739890146627997, -0.09222628976106687]"
 , , , , ,"[0.06402781936479915, 0.02910682313651464, -0.0790039942413894]"
 , , , , ,"[0.05731806004639199, 0.0295157888509925, -0.06634776787764263]"
 , , , , ,"[0.05006110277861802, 0.028644652456719606, -0.05434923437585517]"
 , , , , ,"[0.057645386370247964, 0.03459801157365226, -0.06663477371723893]"
 , , , , ,"[0.06444702222183799, 0.040708954173486, -0.07937707437687541]"
 , , , , ,"[0.07044610048418468, 0.04697842706687815, -0.09253580134177772]"
 , , , , ,"[0.07562472863770392, 0.0534073436497433, -0.10606975807859338]"
 , , , , ,"[0.07995025992906195, 0.05996803575882806, -0.11987689204917469]"
 , , , , ,"[0.07996707337000841, 0.059996575095437675, -0.11993699412879073]"
