Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08697394405359554,52.51329803466797,0.013161338114494617,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007511344070573, 0.020032966769608033, -0.1199869750432232]"
 , , , , ,"[0.08004446166962703, 0.020046331933730788, -0.11997053813705405]"
 , , , , ,"[0.07185539266158189, 0.023399077805446575, -0.11526074634521652]"
 , , , , ,"[0.06397462916093992, 0.026182852860761146, -0.1100896400872726]"
 , , , , ,"[0.056468895388752854, 0.028384496233771515, -0.1045165229453499]"
 , , , , ,"[0.04937019500098144, 0.03000569130771803, -0.09858688154687467]"
 , , , , ,"[0.05916439011863926, 0.038979839727613465, -0.10690489213068997]"
 , , , , ,"[0.06941062666276757, 0.04900699333659101, -0.11406191915645958]"
 , , , , ,"[0.07992620649195076, 0.06000403912353902, -0.11997036321820234]"
 , , , , ,"[0.07997191547136075, 0.060052240280266, -0.11999316875094378]"
