Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08362345496532561,53.92082405090332,0.02133194208813596,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993372569802322, 0.020008542357053218, -0.12000421597806397]"
 , , , , ,"[0.07992622930369707, 0.02001761713215387, -0.11997991580726693]"
 , , , , ,"[0.07776084396829142, 0.022500669066995455, -0.1135589198137351]"
 , , , , ,"[0.07541498603423505, 0.02466188385464172, -0.10716260861570867]"
 , , , , ,"[0.07290426192102659, 0.026492222468402254, -0.10082934881863476]"
 , , , , ,"[0.06751362210298627, 0.03346422463692206, -0.09503787961302512]"
 , , , , ,"[0.06201956761052221, 0.039419477335077245, -0.08888091640201684]"
 , , , , ,"[0.07131637695982741, 0.049314363784524556, -0.1045005163620135]"
 , , , , ,"[0.08003310766672866, 0.05990785588614881, -0.11992065292721722]"
 , , , , ,"[0.08007768123691139, 0.05998104182808974, -0.12000569328763223]"
