Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10612409348929541,53.40032982826233,0.017037493212003707,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995968731569694, 0.020057216634402707, -0.11996124112829937]"
 , , , , ,"[0.07992382842895979, 0.020068173863010286, -0.1199842117581449]"
 , , , , ,"[0.06955453027648167, 0.023101423105710474, -0.1259807603122156]"
 , , , , ,"[0.05867901399678948, 0.02614422439125422, -0.13103355492042032]"
 , , , , ,"[0.04742765767232683, 0.029184047989784, -0.13508179180167643]"
 , , , , ,"[0.03589806628833042, 0.0322193139510695, -0.13809719388895292]"
 , , , , ,"[0.04350899416941399, 0.0388712075821451, -0.13658378404671634]"
 , , , , ,"[0.050939957935233295, 0.04564601329551403, -0.1343441383736233]"
 , , , , ,"[0.05811476757599898, 0.05252743685927134, -0.13139233950483997]"
 , , , , ,"[0.06934041020306406, 0.056206153303865074, -0.12622093305864307]"
 , , , , ,"[0.07999957396748687, 0.05990058176417503, -0.12004657245284105]"
 , , , , ,"[0.08005121315826719, 0.05992586945370283, -0.12001222075529334]"
