Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15353439398796814,53.39093089103699,0.018489664409883973,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005436900680053, 0.019989697097655062, -0.12002413506732502]"
 , , , , ,"[0.08001178633394121, 0.02000758595344869, -0.11998987515440943]"
 , , , , ,"[0.06879696606533106, 0.024245511236855793, -0.11037881592940901]"
 , , , , ,"[0.05817636454111643, 0.027290806744148882, -0.10008621144673695]"
 , , , , ,"[0.04826157499928878, 0.029125405851618158, -0.08924513389789224]"
 , , , , ,"[0.039111736470127265, 0.02975378973722635, -0.07796025693542066]"
 , , , , ,"[0.03077561721758971, 0.02918510522295767, -0.06634115580753923]"
 , , , , ,"[0.03932888685525457, 0.03480444825679108, -0.07844201367228232]"
 , , , , ,"[0.04856280263643325, 0.04069097263676244, -0.08989427688047946]"
 , , , , ,"[0.058436731139060547, 0.046849010710053346, -0.10066467959278967]"
 , , , , ,"[0.0689085800417003, 0.053283008598356635, -0.11072279275823091]"
 , , , , ,"[0.07988667551915872, 0.059968145698763874, -0.12000279806812576]"
 , , , , ,"[0.07993501030932798, 0.05999747374269662, -0.12004108729537245]"
