Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17562089005598933,58.5012309551239,0.028243780806065134,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800068336667325, 0.020060694449033488, -0.12005514562290004]"
 , , , , ,"[0.07995176591803793, 0.019969346772317147, -0.11998496308453549]"
 , , , , ,"[0.07330588150686727, 0.010228790975689753, -0.11038398694414915]"
 , , , , ,"[0.0739983007999084, 0.012391616478641513, -0.1077105847314035]"
 , , , , ,"[0.07462425808331377, 0.01449036105428707, -0.10498161219028289]"
 , , , , ,"[0.07518150462395873, 0.01652624784840659, -0.10220027476102854]"
 , , , , ,"[0.07566766155542512, 0.01850044072455661, -0.09936987850256798]"
 , , , , ,"[0.0760802381969639, 0.02041401955264958, -0.09649384967481224]"
 , , , , ,"[0.07641665426515395, 0.022267957239463947, -0.09357575363988413]"
 , , , , ,"[0.07667426579702709, 0.024063098779502096, -0.09061931263696231]"
 , , , , ,"[0.0768503945446791, 0.02580014258042911, -0.08762842199317249]"
 , , , , ,"[0.07694236054459402, 0.027479624290182917, -0.08460716434769736]"
 , , , , ,"[0.0769475175109476, 0.029101903323065465, -0.08155982148783343]"
 , , , , ,"[0.07686329065182515, 0.03066715225004298, -0.07849088342391293]"
 , , , , ,"[0.07668721646139454, 0.032175349184473984, -0.07540505436446528]"
 , , , , ,"[0.07641698400034248, 0.033626273258937446, -0.07230725529330786]"
 , , , , ,"[0.07605047714199237, 0.035019503252159606, -0.06920262289590633]"
 , , , , ,"[0.07558581723306977, 0.03635441938765806, -0.06609650463272279]"
 , , , , ,"[0.07502140559659619, 0.03763020828807001, -0.06299444981170349]"
 , , , , ,"[0.07435596529029491, 0.038845871031637634, -0.059902196569797346]"
 , , , , ,"[0.07358858152752565, 0.04000023422042088, -0.05682565473363472]"
 , , , , ,"[0.07271874016934418, 0.04109196393392552, -0.05377088459139605]"
 , , , , ,"[0.07174636370594356, 0.04211958240738042, -0.05074407167056328]"
 , , , , ,"[0.07067184416347358, 0.0430814872412749, -0.047751497678790236]"
 , , , , ,"[0.06949607239795536, 0.04397597291834962, -0.04479950782661813]"
 , , , , ,"[0.06822046327149117, 0.04480125437637433, -0.041894474810316315]"
 , , , , ,"[0.06987452797451117, 0.0457532853692964, -0.04533996648275013]"
 , , , , ,"[0.07141636321313428, 0.04668302281998967, -0.04886617826485575]"
 , , , , ,"[0.07284437311751059, 0.04759162978252441, -0.05246720078703611]"
 , , , , ,"[0.07415742909876148, 0.04848009323621039, -0.05613714594243309]"
 , , , , ,"[0.0753548504733151, 0.04934921162719704, -0.05987018897507754]"
 , , , , ,"[0.07643638085604751, 0.050199584035242516, -0.06366060826643871]"
 , , , , ,"[0.07740216064781252, 0.05103160106939758, -0.067502822418137]"
 , , , , ,"[0.07825269598363335, 0.05184543758197207, -0.07139142426520384]"
 , , , , ,"[0.07898882454402648, 0.05264104727492916, -0.07532121149474186]"
 , , , , ,"[0.07961167866325265, 0.05341815925690845, -0.07928721358865855]"
 , , , , ,"[0.08012264619442555, 0.05417627659255339, -0.08328471485575768]"
 , , , , ,"[0.08052332961209015, 0.0549146768688517, -0.08730927336732808]"
 , , , , ,"[0.08081550384792728, 0.05563241478593406, -0.09135673566086444]"
 , , , , ,"[0.08100107336451433, 0.056328326762362387, -0.09542324712808543]"
 , , , , ,"[0.08108202897551753, 0.05700103752752962, -0.09950525805537706]"
 , , , , ,"[0.08106040491832191, 0.05764896865653572, -0.10359952533656486]"
 , , , , ,"[0.08093823667698753, 0.05827034898594938, -0.10770310992890225]"
 , , , , ,"[0.08071752003970997, 0.05886322683236056, -0.11181337017276889]"
 , , , , ,"[0.08040017185584585, 0.05942548391972362, -0.11592795114322858]"
 , , , , ,"[0.07998928208071282, 0.05995341207974464, -0.12003320383482628]"
 , , , , ,"[0.07998799293332703, 0.059954850906314874, -0.12004477024676119]"
