Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2140668177865991,53.21001410484314,0.026240744199505797,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000875446571253, 0.019971556620372075, -0.12004011362270954]"
 , , , , ,"[0.0799881712372076, 0.019993157391880078, -0.11996977163481835]"
 , , , , ,"[0.07439187147109201, 0.024387229447022478, -0.10313806114929394]"
 , , , , ,"[0.06762891013128645, 0.02711350385190867, -0.08680360860870551]"
 , , , , ,"[0.05983602624898245, 0.02815974295452461, -0.07119644686781688]"
 , , , , ,"[0.05114593981372555, 0.027543954078216533, -0.056461252595914065]"
 , , , , ,"[0.04170613881012827, 0.025292699340449115, -0.04272599275147263]"
 , , , , ,"[0.03167691608665683, 0.02144097247844143, -0.030100429977081115]"
 , , , , ,"[0.04211550922112147, 0.02839686049494866, -0.043214199044753605]"
 , , , , ,"[0.05166484861873062, 0.035139020707750684, -0.05714163068328022]"
 , , , , ,"[0.06027686195638167, 0.04167078771248102, -0.07183358721123635]"
 , , , , ,"[0.06790596330130742, 0.047995605276299265, -0.0872387057221699]"
 , , , , ,"[0.07450912771433475, 0.05411699393558002, -0.10330352278665295]"
 , , , , ,"[0.08002504552800631, 0.06001411444606169, -0.11990159382170788]"
 , , , , ,"[0.08004596010293875, 0.06003851818142886, -0.11997259734991872]"
