Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12909126829179515,53.104089975357056,0.012335812044153233,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002851648381319, 0.020063827723946433, -0.119933321636579]"
 , , , , ,"[0.07997686711578106, 0.020073852713106216, -0.11991886950807314]"
 , , , , ,"[0.06804149614785085, 0.02220171162103351, -0.11597432250400815]"
 , , , , ,"[0.05679574251428999, 0.023811236255808152, -0.11104828325754357]"
 , , , , ,"[0.04637073619496802, 0.024893829322487706, -0.10524868767374279]"
 , , , , ,"[0.03683514804889774, 0.025451732144714963, -0.09867571340715521]"
 , , , , ,"[0.028246276585507726, 0.025487995257076013, -0.09143504649604003]"
 , , , , ,"[0.03938285846658606, 0.03285250956644021, -0.10107350328750626]"
 , , , , ,"[0.051858352048073514, 0.04107039137339668, -0.10916188884469226]"
 , , , , ,"[0.06545778876737401, 0.05012305129007954, -0.11553809086401112]"
 , , , , ,"[0.07989185449326844, 0.05995204609128636, -0.12005572023814748]"
 , , , , ,"[0.07994665389598438, 0.059990086171857276, -0.12006889805991103]"
