Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09246319524271945,52.79631304740906,0.01036331707078481,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997129232469184, 0.020019759686397465, -0.11991428831928273]"
 , , , , ,"[0.07994108024441875, 0.020035831090581217, -0.11990572525405353]"
 , , , , ,"[0.07190449215845195, 0.02416585111057355, -0.1173218936440822]"
 , , , , ,"[0.06410784358619663, 0.027872668529001478, -0.11420349544949934]"
 , , , , ,"[0.05662365112729082, 0.03113809095551631, -0.1105948920683261]"
 , , , , ,"[0.049490316237118685, 0.03396108018218285, -0.10653525310732762]"
 , , , , ,"[0.04274207525284106, 0.03634167986289997, -0.1020667355105035]"
 , , , , ,"[0.04846019457989534, 0.03982357614781253, -0.10596298392218541]"
 , , , , ,"[0.05440362354810454, 0.04348657135918878, -0.10950972370693872]"
 , , , , ,"[0.06055102818377484, 0.047329937507115685, -0.11269474676742247]"
 , , , , ,"[0.06688046858652306, 0.051352837188477385, -0.11550700596078739]"
 , , , , ,"[0.07336945571972288, 0.055554314100957555, -0.1179366451983454]"
 , , , , ,"[0.07997033572122429, 0.05991679075592111, -0.1199682348495499]"
 , , , , ,"[0.07999500965585794, 0.059933284049987996, -0.11997502797421525]"
