Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06727571921213428,54.28966212272644,0.014322879256311915,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998303256783121, 0.020038795977558563, -0.11999201055307034]"
 , , , , ,"[0.0799499872712623, 0.020072556550287807, -0.11996857216951638]"
 , , , , ,"[0.07315961329084124, 0.02691220946783984, -0.11489881356075757]"
 , , , , ,"[0.0664326804059227, 0.032938789221560266, -0.1093273810464069]"
 , , , , ,"[0.05985980322103337, 0.038108944675188515, -0.10333759280858443]"
 , , , , ,"[0.059668360189705213, 0.04069857088540594, -0.10322794206224635]"
 , , , , ,"[0.06374484992903294, 0.046758910310106434, -0.10710601625330038]"
 , , , , ,"[0.06905533036530959, 0.0509521164246695, -0.11165607140178103]"
 , , , , ,"[0.07448040651170597, 0.05534140993715835, -0.11593841967122757]"
 , , , , ,"[0.07998724249906414, 0.059908271355517836, -0.11993377664367716]"
 , , , , ,"[0.08000770228573294, 0.05992577765669795, -0.11994797257922463]"
