Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17719513281723223,52.89254903793335,0.01621292361457,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995413142888469, 0.020045706154637848, -0.11995672091048937]"
 , , , , ,"[0.07989116030481212, 0.020047652216295574, -0.1199094085269933]"
 , , , , ,"[0.06365297455249276, 0.020065830804479386, -0.1064793104547271]"
 , , , , ,"[0.04895862852029215, 0.01915208098876126, -0.09179883095564363]"
 , , , , ,"[0.03595788671473313, 0.017309284329670716, -0.07607450402861063]"
 , , , , ,"[0.024722438161280173, 0.014543271857932454, -0.059471927972911356]"
 , , , , ,"[0.03249469609050013, 0.020062140737484607, -0.07152442768055041]"
 , , , , ,"[0.0409323859109469, 0.026415908795155055, -0.08285926809315021]"
 , , , , ,"[0.04997058071485718, 0.03359320480410261, -0.09341853328163703]"
 , , , , ,"[0.0595396268931464, 0.04158116833189434, -0.10314953982169614]"
 , , , , ,"[0.06956554489290828, 0.05036544731745949, -0.11200520513442591]"
 , , , , ,"[0.079927552093269, 0.05988979627861212, -0.11991405438633175]"
 , , , , ,"[0.07997045844169369, 0.05993019875242313, -0.11994438801697063]"
