Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11099338215730484,53.597249031066895,0.025658605291978668,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007832801377544, 0.020048361357534773, -0.12003745211492964]"
 , , , , ,"[0.08005933530280684, 0.020063799124088712, -0.11996324290131848]"
 , , , , ,"[0.07541467765931101, 0.02301474462520058, -0.10418181125995939]"
 , , , , ,"[0.06968538459220286, 0.02475189062814911, -0.08888797630724563]"
 , , , , ,"[0.06297514989419983, 0.02526714660319335, -0.07426914180931347]"
 , , , , ,"[0.06566511774163433, 0.03276401082407003, -0.07928901100104584]"
 , , , , ,"[0.06785667303646079, 0.04099472239408876, -0.0839084799942297]"
 , , , , ,"[0.07479406349394134, 0.050183494381057715, -0.10167525844499427]"
 , , , , ,"[0.08003740490447796, 0.059881834999998156, -0.11986881997648266]"
 , , , , ,"[0.08006415067120366, 0.059951148151475606, -0.11998228055404771]"
