Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07731490651555434,52.58924102783203,0.01935686730061773,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800526036283768, 0.02006322606710525, -0.11996555362877062]"
 , , , , ,"[0.08003558502935187, 0.02008524157642593, -0.11994229040309266]"
 , , , , ,"[0.07534257771935594, 0.02565130830931253, -0.11349366381439646]"
 , , , , ,"[0.07055264607928895, 0.030494088084131798, -0.10684828486216545]"
 , , , , ,"[0.06571376640736679, 0.03458756356896335, -0.1000740809010813]"
 , , , , ,"[0.060856439169738506, 0.0379312750824494, -0.09321587975173976]"
 , , , , ,"[0.0647428117809974, 0.04258923923465435, -0.09878644046601877]"
 , , , , ,"[0.06856933565229875, 0.047520449000552696, -0.10421242529641725]"
 , , , , ,"[0.07430276230227569, 0.05361980850036387, -0.11223154386864569]"
 , , , , ,"[0.07996319915698004, 0.06002228026948374, -0.12003336054425007]"
 , , , , ,"[0.0799843194329634, 0.06004913665199055, -0.12006224271918584]"
