Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14278402376180135,52.990052938461304,0.024983852726786708,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002853462717639, 0.02009158759755159, -0.1200136418322262]"
 , , , , ,"[0.08001659366734765, 0.0201106115194923, -0.11997313846176931]"
 , , , , ,"[0.07652970033645086, 0.024749923353555477, -0.10911895840746524]"
 , , , , ,"[0.07251077438510878, 0.02844285230134966, -0.09837426233137826]"
 , , , , ,"[0.0680151149464393, 0.031171897669010747, -0.08785107486629706]"
 , , , , ,"[0.06309128689430166, 0.03294255764681992, -0.07761677297369586]"
 , , , , ,"[0.05779265490903659, 0.03376426851086771, -0.06773414872577938]"
 , , , , ,"[0.05217694312169785, 0.033650355356782465, -0.05826100462903224]"
 , , , , ,"[0.059033386102679254, 0.0390026997558743, -0.06980045052832465]"
 , , , , ,"[0.0652607508292882, 0.0443186874138144, -0.0817696578069009]"
 , , , , ,"[0.07084025932508044, 0.04959970371623675, -0.09414127783715989]"
 , , , , ,"[0.07575431704604929, 0.054847133207586204, -0.10688723035665249]"
 , , , , ,"[0.07997221397722476, 0.060043231677314415, -0.11992992225413193]"
 , , , , ,"[0.07998654008296974, 0.06006235373911141, -0.11997876070767294]"
