Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09054929281540879,52.79246115684509,0.018855911225943753,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995768858965557, 0.020057813148665726, -0.12005282244839569]"
 , , , , ,"[0.07993580920873271, 0.020084953841155054, -0.12002561766994867]"
 , , , , ,"[0.07386772073877904, 0.026986935782943203, -0.11236591756067092]"
 , , , , ,"[0.06771790743716799, 0.03279111893059323, -0.10437913809423029]"
 , , , , ,"[0.061567611565831, 0.03746419950243842, -0.0961758476734526]"
 , , , , ,"[0.05547397492950123, 0.04100819694138275, -0.0878403976078757]"
 , , , , ,"[0.06353779773421439, 0.04713246599000447, -0.09880034129169744]"
 , , , , ,"[0.07172385561132558, 0.053465157301391765, -0.10952996958639426]"
 , , , , ,"[0.07999205496667444, 0.05998043997653631, -0.11998367693991303]"
 , , , , ,"[0.08002648877932, 0.06000640163773904, -0.12002646619394837]"
