Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.48085351689044015,58.301234006881714,0.021892699005876214,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993342785412001, 0.019955738103439626, -0.12001065372135587]"
 , , , , ,"[0.07990714853563005, 0.01996666311664644, -0.12004444986069003]"
 , , , , ,"[0.07428305769996109, 0.0222298684779088, -0.12679043247022304]"
 , , , , ,"[0.06808237391327496, 0.02458640164402075, -0.13328105746574645]"
 , , , , ,"[0.0613476584942716, 0.02702586935408693, -0.13943787109113445]"
 , , , , ,"[0.05409889779113544, 0.02954873139469503, -0.14521714502187824]"
 , , , , ,"[0.04635973596441448, 0.03215536778259379, -0.1505763995727965]"
 , , , , ,"[0.038157399471823936, 0.03484607131207364, -0.15547472216440686]"
 , , , , ,"[0.02952259229789872, 0.037621040503672445, -0.15987308210337908]"
 , , , , ,"[0.020489361945289056, 0.04048037300141425, -0.16373463880458208]"
 , , , , ,"[0.011094936508260584, 0.04342405946285433, -0.1670250405478352]"
 , , , , ,"[0.0013795334601914568, 0.04645197798298365, -0.1697127108626103]"
 , , , , ,"[-0.008613858898630606, 0.04956388908955174, -0.17176911966985325]"
 , , , , ,"[-0.018839726073176785, 0.052759431343633256, -0.17316903638245917]"
 , , , , ,"[-0.02925029651820183, 0.05603811757530237, -0.17389076227490352]"
 , , , , ,"[-0.03979583342970054, 0.059399331780130044, -0.1739163395776356]"
 , , , , ,"[-0.050424947034589815, 0.06284232669789958, -0.17323173493208646]"
 , , , , ,"[-0.061084924965509546, 0.06636622209047754, -0.17182699505592036]"
 , , , , ,"[-0.0717220780662869, 0.06997000373121472, -0.16969637271333185]"
 , , , , ,"[-0.08228209875920417, 0.07365252311360608, -0.1668384213590664]"
 , , , , ,"[-0.09271042892132214, 0.07741249788224834, -0.1632560571242411]"
 , , , , ,"[-0.10295263406690258, 0.0812485129844277, -0.15895658713332747]"
 , , , , ,"[-0.11295478051915697, 0.08515902253597595, -0.15395170348078163]"
 , , , , ,"[-0.1226638121793204, 0.08914235239038967, -0.1482574425483814]"
 , , , , ,"[-0.1320279234660539, 0.09319670339563524, -0.14189410970570224]"
 , , , , ,"[-0.12084049105135, 0.09131669728888413, -0.14851184974468937]"
 , , , , ,"[-0.10934469575177734, 0.08945814503029793, -0.15427562421269667]"
 , , , , ,"[-0.09760505034979593, 0.08762158565175772, -0.15917232058853906]"
 , , , , ,"[-0.08568660498449007, 0.08580749993505382, -0.16319373369751272]"
 , , , , ,"[-0.07365456189687432, 0.084016309082608, -0.16633659727453728]"
 , , , , ,"[-0.06157388631524096, 0.08224837366382956, -0.16860258325465263]"
 , , , , ,"[-0.04950891646552956, 0.08050399284018837, -0.1699982681950273]"
 , , , , ,"[-0.037522975776889574, 0.07878340387083281, -0.17053506654259945]"
 , , , , ,"[-0.025677990402115606, 0.07708678189932776, -0.17022913078233043]"
 , , , , ,"[-0.014034115185206445, 0.07541424002082918, -0.16910121882840504]"
 , , , , ,"[-0.002649371183244676, 0.07376582962776239, -0.16717652935000962]"
 , , , , ,"[0.008420702212993793, 0.07214154103083398, -0.1644845060499697]"
 , , , , ,"[0.01912337761534139, 0.07054130435098495, -0.16105861223395962]"
 , , , , ,"[0.02940904962336156, 0.0689649906766937, -0.15693607731572565]"
 , , , , ,"[0.039231521821096675, 0.06741241347986755, -0.1521576171954761]"
 , , , , ,"[0.04854826835163826, 0.06588333028242267, -0.14676713072022665]"
 , , , , ,"[0.05732066786899974, 0.06437744456455188, -0.1408113746826427]"
 , , , , ,"[0.06551420792688228, 0.06289440790462356, -0.13433962003541458]"
 , , , , ,"[0.07309865814740661, 0.06143382233964371, -0.1274032921884029]"
 , , , , ,"[0.08003101897108908, 0.0599989477055427, -0.12007514978702717]"
 , , , , ,"[0.08004821081594889, 0.059995242934255746, -0.12005559841317803]"
