Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2112408900762335,53.29027009010315,0.02157255839300424,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992836428209327, 0.019992521859426356, -0.11997832189902523]"
 , , , , ,"[0.07989954455830614, 0.020005755475173942, -0.11994698032987361]"
 , , , , ,"[0.07221073435009456, 0.02318364152501879, -0.11137678765446672]"
 , , , , ,"[0.06469620644216727, 0.025582501409342373, -0.10258329196918303]"
 , , , , ,"[0.057410632951160376, 0.027191717270516266, -0.0936370507122586]"
 , , , , ,"[0.05037794457500778, 0.028015890669902888, -0.0845781868094185]"
 , , , , ,"[0.04362008660993584, 0.028061592581089242, -0.07544759300993766]"
 , , , , ,"[0.03715696282133681, 0.02733734331411991, -0.0662867919942831]"
 , , , , ,"[0.031006387029893414, 0.02585358880701748, -0.057137794261802634]"
 , , , , ,"[0.025184042526323638, 0.023622673342120218, -0.048042954242857525]"
 , , , , ,"[0.01970344940373921, 0.020658808750090577, -0.03904482508360268]"
 , , , , ,"[0.02606167430928384, 0.026152727924715582, -0.04964895824194388]"
 , , , , ,"[0.03276337719285596, 0.03148154000126581, -0.06013399273634648]"
 , , , , ,"[0.0398061057466617, 0.03664572005063511, -0.07048993268264338]"
 , , , , ,"[0.04718708528078892, 0.04164577251883827, -0.08070691067781112]"
 , , , , ,"[0.05490322632923152, 0.046482226187808486, -0.0907752000521866]"
 , , , , ,"[0.06295113287969654, 0.051155629068830644, -0.10068522644220304]"
 , , , , ,"[0.07132711117563, 0.05566654325158112, -0.11042757864587889]"
 , , , , ,"[0.0799944362259827, 0.059999764885379614, -0.11995800625272787]"
 , , , , ,"[0.08002717903641329, 0.060015539732029693, -0.11999301872785097]"
