Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0865873031301244,52.89259195327759,0.020124576192413507,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001520195597249, 0.02007054097736934, -0.12003645832097147]"
 , , , , ,"[0.07998361464409334, 0.02009762275672078, -0.11999196006949317]"
 , , , , ,"[0.07282184924255239, 0.02592123489001927, -0.10983372153384592]"
 , , , , ,"[0.06560411989206928, 0.030406324114307236, -0.09945306993601254]"
 , , , , ,"[0.058426464072745696, 0.033529081780611814, -0.08899065778547798]"
 , , , , ,"[0.06179314101573379, 0.038547744022421705, -0.09388079079149583]"
 , , , , ,"[0.06504221320650991, 0.04391882212760858, -0.0985846662680926]"
 , , , , ,"[0.07258003577683306, 0.05165569308562769, -0.10946975377916035]"
 , , , , ,"[0.07994310699432597, 0.05989809040436251, -0.12001518808893684]"
 , , , , ,"[0.07998416497324819, 0.059952194870256235, -0.12007372219414843]"
