Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15495659153922495,52.953593015670776,0.025285105143658886,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002568224435617, 0.0200643752609933, -0.11994372744500975]"
 , , , , ,"[0.0800153309330153, 0.02009654380314012, -0.11988946351890588]"
 , , , , ,"[0.07657971826107796, 0.027812112855485304, -0.10530629755773799]"
 , , , , ,"[0.07191762689926298, 0.03361666491491649, -0.09092877593629606]"
 , , , , ,"[0.0661830806101311, 0.037481895675450176, -0.0770516680701901]"
 , , , , ,"[0.05954812324526805, 0.03943191142492152, -0.06389127050613266]"
 , , , , ,"[0.05220921642033812, 0.0395106821494626, -0.051635963862395724]"
 , , , , ,"[0.059457143603876036, 0.044705861535225926, -0.06378479056643661]"
 , , , , ,"[0.06593297996060206, 0.04936343737703347, -0.07675618531378217]"
 , , , , ,"[0.07156565245483282, 0.05347753905388504, -0.09049951818631492]"
 , , , , ,"[0.07628775372530242, 0.05704273164694212, -0.10495862981992864]"
 , , , , ,"[0.08002397657270625, 0.06004395519245823, -0.12001521465519131]"
 , , , , ,"[0.08003594555892901, 0.06005401547147434, -0.12007210818910977]"
